Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.700586,0.600877
2005000000.0,0.707826,0.588453
2010000000.0,0.715717,0.592155
2015000000.0,0.726036,0.580262
2020000000.0,0.732054,0.568624
2025000000.0,0.739243,0.564805
2030000000.0,0.752955,0.545911
2035000000.0,0.760706,0.536335
2040000000.0,0.762043,0.532614
2045000000.0,0.77428,0.520562
2050000000.0,0.792148,0.49653
2055000000.0,0.799563,0.486917
2060000000.0,0.814432,0.460782
2065000000.0,0.813356,0.459284
2070000000.0,0.815716,0.466125
2075000000.0,0.82882,0.436976
2080000000.0,0.835696,0.437243
2085000000.0,0.844724,0.423418
2090000000.0,0.845258,0.414777
2095000000.0,0.85605,0.391861
2100000000.0,0.864347,0.377581
2105000000.0,0.868929,0.364052
2110000000.0,0.877612,0.342435
2115000000.0,0.882212,0.335892
2120000000.0,0.881993,0.326957
2125000000.0,0.897666,0.310774
2130000000.0,0.889106,0.30363
2135000000.0,0.899871,0.265133
2140000000.0,0.903706,0.261906
2145000000.0,0.907563,0.240148
2150000000.0,0.912494,0.232082
2155000000.0,0.91635,0.211171
2160000000.0,0.915645,0.210152
2165000000.0,0.927906,0.179863
2170000000.0,0.9229,0.17127
2175000000.0,0.925549,0.142313
2180000000.0,0.927494,0.124642
2185000000.0,0.928093,0.123297
2190000000.0,0.936201,0.118812
2195000000.0,0.931642,0.098072
2200000000.0,0.931594,0.089993
2205000000.0,0.935208,0.056281
2210000000.0,0.93859,0.059597
2215000000.0,0.930397,0.030654
2220000000.0,0.93703,0.024991
2225000000.0,0.929528,0.021903
2230000000.0,0.935056,-0.009597
2235000000.0,0.936756,-0.010863
2240000000.0,0.929515,-0.025442
2245000000.0,0.915826,-0.047841
2250000000.0,0.925209,-0.063463
2255000000.0,0.933186,-0.079565
2260000000.0,0.939747,-0.080083
2265000000.0,0.932481,-0.114531
2270000000.0,0.926046,-0.114989
2275000000.0,0.924661,-0.136855
2280000000.0,0.91538,-0.149865
2285000000.0,0.921761,-0.165429
2290000000.0,0.919307,-0.169508
2295000000.0,0.901946,-0.188262
2300000000.0,0.908099,-0.199617
2305000000.0,0.910412,-0.223566
2310000000.0,0.910771,-0.260759
2315000000.0,0.901858,-0.261125
2320000000.0,0.905562,-0.266653
2325000000.0,0.906505,-0.283361
2330000000.0,0.901066,-0.296915
2335000000.0,0.889311,-0.319123
2340000000.0,0.886792,-0.349681
2345000000.0,0.88277,-0.357835
