Freq (Hz),Real Part,Imaginary Part
200000000.0,0.998708,-0.000634
215000000.0,0.997669,-0.002144
230000000.0,0.998287,-0.000303
245000000.0,0.997962,0.000182
260000000.0,1.000859,0.000896
275000000.0,0.999689,0.001222
290000000.0,1.000498,-0.000886
305000000.0,0.999431,-0.002485
320000000.0,1.00025,-0.003713
335000000.0,0.999129,-0.00153
350000000.0,0.997832,-0.00262
365000000.0,1.001611,0.000535
380000000.0,1.003982,-0.000581
395000000.0,0.999677,0.000862
410000000.0,1.004406,-0.003325
425000000.0,0.999132,-0.006441
440000000.0,1.000452,-0.00312
455000000.0,0.997534,-0.003032
470000000.0,0.997147,-0.003048
485000000.0,1.002316,-0.003283
500000000.0,0.998838,-0.001633
