Freq (Hz),Real Part,Imaginary Part
1600000000.0,-0.303615,0.918343
1607000000.0,-0.284285,0.919664
1614000000.0,-0.276506,0.927994
1621000000.0,-0.253755,0.933657
1628000000.0,-0.22937,0.939307
1635000000.0,-0.219599,0.940933
1642000000.0,-0.196164,0.950653
1649000000.0,-0.176121,0.953413
1656000000.0,-0.150691,0.962108
1663000000.0,-0.121041,0.960459
1670000000.0,-0.119722,0.958761
1677000000.0,-0.08399,0.972994
1684000000.0,-0.075177,0.966489
1691000000.0,-0.044184,0.967138
1698000000.0,-0.019234,0.961654
1705000000.0,-0.003453,0.972745
1712000000.0,0.01326,0.968426
1719000000.0,0.042685,0.968298
1726000000.0,0.044664,0.956581
1733000000.0,0.077055,0.959861
1740000000.0,0.095741,0.96443
1747000000.0,0.12248,0.953045
1754000000.0,0.138978,0.952802
1761000000.0,0.14461,0.958246
1768000000.0,0.177984,0.948185
1775000000.0,0.267065,0.921727
1782000000.0,0.205612,0.93472
1789000000.0,0.237072,0.927086
1796000000.0,0.246632,0.920572
1803000000.0,0.269511,0.924227
1810000000.0,0.292477,0.904744
1817000000.0,0.307416,0.900524
1824000000.0,0.336424,0.881984
1831000000.0,0.362864,0.882401
1838000000.0,0.402318,0.868163
1845000000.0,0.386587,0.855005
1852000000.0,0.409809,0.857778
1859000000.0,0.422893,0.848221
1866000000.0,0.437302,0.830741
1873000000.0,0.451692,0.82265
1880000000.0,0.47233,0.811928
1887000000.0,0.490182,0.798738
1894000000.0,0.497358,0.78986
1901000000.0,0.518144,0.776203
1908000000.0,0.536204,0.764361
1915000000.0,0.538848,0.754933
1922000000.0,0.557705,0.73523
1929000000.0,0.553072,0.730093
1936000000.0,0.58363,0.712865
1943000000.0,0.592898,0.709455
1950000000.0,0.64473,0.652076
1957000000.0,0.619542,0.68055
1964000000.0,0.62691,0.670018
1971000000.0,0.641785,0.657746
1978000000.0,0.659267,0.64168
1985000000.0,0.661882,0.641289
1992000000.0,0.679546,0.622424
1999000000.0,0.710598,0.596637
2006000000.0,0.704352,0.605958
2013000000.0,0.713585,0.600751
2020000000.0,0.732511,0.569867
2027000000.0,0.746803,0.559959
2034000000.0,0.764725,0.536879
2041000000.0,0.761811,0.541939
2048000000.0,0.777709,0.529867
2055000000.0,0.792873,0.505253
2062000000.0,0.804015,0.490032
2069000000.0,0.819556,0.457078
2076000000.0,0.827914,0.439076
2083000000.0,0.837048,0.42103
2090000000.0,0.849289,0.404538
2097000000.0,0.85736,0.394995
2104000000.0,0.871504,0.349831
2111000000.0,0.882304,0.342462
2118000000.0,0.879301,0.342667
2125000000.0,0.895781,0.299899
2132000000.0,0.895979,0.28866
2139000000.0,0.896201,0.267453
2146000000.0,0.912783,0.226496
2153000000.0,0.903675,0.243954
2160000000.0,0.915807,0.192285
2167000000.0,0.916434,0.17507
2174000000.0,0.918816,0.163573
2181000000.0,0.93698,0.143157
2188000000.0,0.929649,0.105191
2195000000.0,0.927621,0.1121
2202000000.0,0.927668,0.070254
2209000000.0,0.923816,0.073991
2216000000.0,0.934265,0.044018
2223000000.0,0.926237,0.001924
2230000000.0,0.923701,0.008814
2237000000.0,0.932461,-0.025454
2244000000.0,0.927397,-0.052173
2251000000.0,0.913429,-0.071225
2258000000.0,0.926495,-0.087112
2265000000.0,0.929851,-0.019337
2272000000.0,0.923252,-0.118032
2279000000.0,0.916804,-0.155646
2286000000.0,0.928614,-0.145925
2293000000.0,0.908637,-0.185513
2300000000.0,0.915396,-0.205072
2307000000.0,0.924238,-0.166256
2314000000.0,0.909679,-0.261275
2321000000.0,0.903747,-0.266641
2328000000.0,0.885716,-0.299007
2335000000.0,0.886626,-0.333388
2342000000.0,0.886082,-0.324655
2349000000.0,0.864856,-0.370551
2356000000.0,0.871925,-0.380696
2363000000.0,0.854759,-0.394303
2370000000.0,0.837839,-0.436494
2377000000.0,0.836967,-0.456838
