Freq (Hz),Real Part,Imaginary Part
1600000000.0,-0.258996,0.915439
1607000000.0,-0.245246,0.917716
1614000000.0,-0.273649,0.921661
1621000000.0,-0.207877,0.923686
1628000000.0,-0.182298,0.93615
1635000000.0,-0.171394,0.939097
1642000000.0,-0.147034,0.941006
1649000000.0,-0.127828,0.948438
1656000000.0,-0.102117,0.955087
1663000000.0,-0.074944,0.944258
1670000000.0,-0.073134,0.95069
1677000000.0,-0.022318,0.952984
1684000000.0,-0.022681,0.948204
1691000000.0,0.003538,0.950713
1698000000.0,0.028646,0.941864
1705000000.0,0.047862,0.955712
1712000000.0,0.072008,0.947171
1719000000.0,0.100222,0.939075
1726000000.0,0.107268,0.935057
1733000000.0,0.135986,0.931292
1740000000.0,0.146646,0.932298
1747000000.0,0.179311,0.920494
1754000000.0,0.202473,0.914647
1761000000.0,0.208892,0.922417
1768000000.0,0.233339,0.908183
1775000000.0,0.270878,0.895408
1782000000.0,0.262042,0.896097
1789000000.0,0.306075,0.878041
1796000000.0,0.304973,0.873944
1803000000.0,0.346859,0.870907
1810000000.0,0.354022,0.84718
1817000000.0,0.379211,0.845923
1824000000.0,0.3997,0.827375
1831000000.0,0.42401,0.823811
1838000000.0,0.493946,0.787126
1845000000.0,0.459009,0.799815
1852000000.0,0.514223,0.759368
1859000000.0,0.500723,0.763139
1866000000.0,0.503592,0.762302
1873000000.0,0.535195,0.734045
1880000000.0,0.553434,0.712909
1887000000.0,0.574147,0.684953
1894000000.0,0.576508,0.683873
1901000000.0,0.605927,0.653618
1908000000.0,0.614496,0.642137
1915000000.0,0.618474,0.630612
1922000000.0,0.62962,0.605519
1929000000.0,0.624432,0.591958
1936000000.0,0.653991,0.558289
1943000000.0,0.665248,0.536672
1950000000.0,0.670225,0.509511
1957000000.0,0.683197,0.495039
1964000000.0,0.685228,0.467842
1971000000.0,0.695622,0.445587
1978000000.0,0.703435,0.412452
1985000000.0,0.703833,0.398816
1992000000.0,0.702352,0.367928
1999000000.0,0.716451,0.326931
2006000000.0,0.70574,0.316747
2013000000.0,0.698619,0.291505
2020000000.0,0.692319,0.265822
2027000000.0,0.681728,0.247978
2034000000.0,0.672048,0.214436
2041000000.0,0.65659,0.211784
2048000000.0,0.643875,0.189125
2055000000.0,0.627434,0.175434
2062000000.0,0.612632,0.16828
2069000000.0,0.599604,0.150121
2076000000.0,0.585369,0.135947
2083000000.0,0.569043,0.138741
2090000000.0,0.55592,0.139706
2097000000.0,0.552418,0.146916
2104000000.0,0.550231,0.124629
