Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.731564,0.59045
2004500000.0,0.746746,0.576691
2009000000.0,0.750534,0.569762
2013500000.0,0.751694,0.561424
2018000000.0,0.765832,0.54578
2022500000.0,0.783755,0.523965
2027000000.0,0.78012,0.528209
2031500000.0,0.788129,0.519109
2036000000.0,0.799102,0.503357
2040500000.0,0.802583,0.50722
2045000000.0,0.810372,0.481448
2049500000.0,0.816139,0.47831
2054000000.0,0.824183,0.474842
2058500000.0,0.830596,0.45183
2063000000.0,0.837673,0.439604
2067500000.0,0.845273,0.422831
2072000000.0,0.847842,0.4222
2076500000.0,0.855724,0.410906
2081000000.0,0.863717,0.389441
2085500000.0,0.873057,0.376468
2090000000.0,0.875244,0.379756
2094500000.0,0.877841,0.354002
2099000000.0,0.886033,0.332773
2103500000.0,0.896609,0.317652
2108000000.0,0.9021,0.309446
2112500000.0,0.899664,0.294801
2117000000.0,0.907413,0.27605
2121500000.0,0.903206,0.267958
2126000000.0,0.914063,0.265728
2130500000.0,0.920375,0.238241
2135000000.0,0.911532,0.241626
2139500000.0,0.923501,0.213298
2144000000.0,0.924289,0.21185
2148500000.0,0.925494,0.182007
2153000000.0,0.931161,0.160503
2157500000.0,0.931825,0.153055
2162000000.0,0.9286,0.16421
2166500000.0,0.932457,0.130171
2171000000.0,0.935114,0.134468
2175500000.0,0.936327,0.103931
2180000000.0,0.935975,0.086886
2184500000.0,0.946973,0.071981
2189000000.0,0.937383,0.07253
2193500000.0,0.947558,0.0628
2198000000.0,0.93505,0.036062
2202500000.0,0.936423,0.000568
2207000000.0,0.941981,0.003059
2211500000.0,0.9211,-0.019372
2216000000.0,0.934071,-0.020472
2220500000.0,0.928027,-0.032296
2225000000.0,0.939354,-0.048598
2229500000.0,0.940065,-0.081909
2234000000.0,0.930465,-0.080294
2238500000.0,0.928281,-0.10573
2243000000.0,0.924692,-0.117347
2247500000.0,0.926012,-0.132758
2252000000.0,0.918133,-0.147635
2256500000.0,0.916931,-0.163227
2261000000.0,0.917366,-0.192218
2265500000.0,0.916604,-0.194657
2270000000.0,0.920834,-0.203774
2274500000.0,0.909155,-0.212388
2279000000.0,0.905656,-0.24941
2283500000.0,0.916698,-0.262991
2288000000.0,0.90154,-0.263391
2292500000.0,0.895212,-0.292106
2297000000.0,0.889019,-0.304631
2301500000.0,0.890465,-0.327753
2306000000.0,0.889881,-0.316494
2310500000.0,0.866112,-0.332575
2315000000.0,0.870666,-0.364817
2319500000.0,0.857342,-0.376178
2324000000.0,0.860434,-0.396133
2328500000.0,0.844408,-0.412212
2333000000.0,0.833688,-0.436289
2337500000.0,0.836582,-0.454386
2342000000.0,0.823438,-0.464306
2346500000.0,0.802378,-0.488747
2351000000.0,0.802962,-0.500688
2355500000.0,0.790513,-0.517255
2360000000.0,0.80679,-0.498065
2364500000.0,0.761442,-0.557141
2369000000.0,0.753611,-0.56629
2373500000.0,0.734313,-0.579101
2378000000.0,0.719252,-0.5922
2382500000.0,0.705457,-0.611397
2387000000.0,0.68489,-0.628375
2391500000.0,0.682117,-0.621929
2396000000.0,0.67584,-0.634037
2400500000.0,0.644432,-0.647791
2405000000.0,0.622413,-0.665632
2409500000.0,0.622729,-0.670818
2414000000.0,0.593854,-0.680461
2418500000.0,0.56665,-0.698566
2423000000.0,0.571802,-0.68982
2427500000.0,0.535006,-0.716046
2432000000.0,0.528732,-0.714219
2436500000.0,0.499557,-0.737522
2441000000.0,0.485353,-0.742893
2445500000.0,0.484292,-0.747651
2450000000.0,0.452679,-0.759823
2454500000.0,0.434046,-0.750601
2459000000.0,0.398296,-0.774243
2463500000.0,0.399966,-0.781196
2468000000.0,0.3845,-0.78626
2472500000.0,0.346962,-0.79515
2477000000.0,0.328659,-0.795487
2481500000.0,0.311539,-0.80812
2486000000.0,0.297829,-0.813907
2490500000.0,0.26395,-0.81199
2495000000.0,0.239468,-0.810331
2499500000.0,0.225526,-0.81136
2504000000.0,0.208699,-0.817408
2508500000.0,0.183739,-0.821872
2513000000.0,0.150685,-0.829601
2517500000.0,0.121146,-0.811509
2522000000.0,0.089665,-0.816108
2526500000.0,0.08374,-0.818259
2531000000.0,0.045262,-0.809959
2535500000.0,0.026892,-0.796006
2540000000.0,0.007206,-0.803559
2544500000.0,-0.04661,-0.79398
2549000000.0,-0.047796,-0.787419
2553500000.0,-0.077302,-0.77459
2558000000.0,-0.110525,-0.767934
2562500000.0,-0.137614,-0.75016
2567000000.0,-0.15371,-0.746965
2571500000.0,-0.19064,-0.719869
2576000000.0,-0.228981,-0.712184
2580500000.0,-0.238737,-0.690448
2585000000.0,-0.273039,-0.671431
2589500000.0,-0.321751,-0.631002
2594000000.0,-0.336549,-0.608175
2598500000.0,-0.37436,-0.562569
2603000000.0,-0.393412,-0.53656
2607500000.0,-0.410435,-0.494547
2612000000.0,-0.425868,-0.456515
2616500000.0,-0.422445,-0.41243
2621000000.0,-0.428908,-0.36378
2625500000.0,-0.430676,-0.310592
2630000000.0,-0.428952,-0.261389
2634500000.0,-0.410433,-0.231695
2639000000.0,-0.399142,-0.185309
2643500000.0,-0.376771,-0.151572
2648000000.0,-0.347941,-0.135209
2652500000.0,-0.323487,-0.106977
2657000000.0,-0.302424,-0.073032
2661500000.0,-0.27347,-0.055122
2666000000.0,-0.246598,-0.041602
2670500000.0,-0.224378,-0.025111
2675000000.0,-0.198134,-0.018492
2679500000.0,-0.174072,-0.012945
2684000000.0,-0.153446,-0.007195
2688500000.0,-0.133241,-0.005549
2693000000.0,-0.112638,-0.000938
2697500000.0,-0.095554,-0.003007
2702000000.0,-0.078865,-0.001028
2706500000.0,-0.064041,-0.00137
2711000000.0,-0.050619,-0.002281
2715500000.0,-0.037627,-0.002717
2720000000.0,-0.025201,-0.003764
2724500000.0,-0.014534,-0.004276
2729000000.0,-0.00369,-0.004745
2733500000.0,0.006514,-0.004874
2738000000.0,0.017109,-0.00448
2742500000.0,0.026948,-0.003978
2747000000.0,0.037551,-0.002913
2751500000.0,0.048092,-0.001906
2756000000.0,0.058984,-0.001223
2760500000.0,0.071146,0.000319
2765000000.0,0.085227,-0.000241
2769500000.0,0.096766,-0.001322
2774000000.0,0.108704,-0.003156
2778500000.0,0.123487,-0.005865
2783000000.0,0.134709,-0.010389
2787500000.0,0.150547,-0.012146
2792000000.0,0.161887,-0.016602
2796500000.0,0.174038,-0.021468
2801000000.0,0.185974,-0.032309
2805500000.0,0.196286,-0.03864
2810000000.0,0.206479,-0.048213
2814500000.0,0.216168,-0.061639
2819000000.0,0.225457,-0.064404
2823500000.0,0.23761,-0.073519
2828000000.0,0.241933,-0.087354
2832500000.0,0.246466,-0.099086
2837000000.0,0.253253,-0.108348
2841500000.0,0.263085,-0.113754
2846000000.0,0.269037,-0.131366
2850500000.0,0.276607,-0.137297
2855000000.0,0.267266,-0.153117
2859500000.0,0.279294,-0.158229
2864000000.0,0.288615,-0.163006
2868500000.0,0.28924,-0.177042
2873000000.0,0.295749,-0.184378
2877500000.0,0.295379,-0.200768
2882000000.0,0.298688,-0.210448
2886500000.0,0.30289,-0.221739
2891000000.0,0.301034,-0.237084
2895500000.0,0.302191,-0.252235
2900000000.0,0.307085,-0.260118
