Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.762765,0.499132
2004500000.0,0.777906,0.46787
2009000000.0,0.783602,0.448463
2013500000.0,0.779243,0.455488
2018000000.0,0.795565,0.417113
2022500000.0,0.800661,0.390512
2027000000.0,0.800531,0.39358
2031500000.0,0.810264,0.360972
2036000000.0,0.815781,0.340601
2040500000.0,0.809669,0.34093
2045000000.0,0.821343,0.303873
2049500000.0,0.809154,0.331755
2054000000.0,0.820438,0.286105
2058500000.0,0.826497,0.252987
2063000000.0,0.82394,0.25634
2067500000.0,0.826671,0.219946
2072000000.0,0.824653,0.239836
2076500000.0,0.827488,0.189223
2081000000.0,0.821096,0.202077
2085500000.0,0.816788,0.18191
2090000000.0,0.817649,0.138723
2094500000.0,0.819051,0.137844
2099000000.0,0.813447,0.123003
2103500000.0,0.80873,0.133908
2108000000.0,0.804809,0.101984
2112500000.0,0.801023,0.061242
2117000000.0,0.780729,0.141669
2121500000.0,0.790408,0.040644
2126000000.0,0.784911,0.032462
2130500000.0,0.78098,0.007754
2135000000.0,0.776366,0.029805
2139500000.0,0.766954,0.011924
2144000000.0,0.760196,-0.037716
2148500000.0,0.750445,-0.041681
2153000000.0,0.74471,-0.069779
2157500000.0,0.740732,-0.064789
2162000000.0,0.729363,-0.077411
2166500000.0,0.72526,-0.072939
2171000000.0,0.716995,-0.101148
2175500000.0,0.70661,-0.121853
2180000000.0,0.68539,-0.133656
2184500000.0,0.666463,-0.170519
2189000000.0,0.66607,-0.156532
2193500000.0,0.644547,-0.169526
2198000000.0,0.634818,-0.167624
2202500000.0,0.615204,-0.187851
2207000000.0,0.602709,-0.181921
2211500000.0,0.58383,-0.19375
2216000000.0,0.566904,-0.195438
2220500000.0,0.558432,-0.18412
2225000000.0,0.531767,-0.215681
2229500000.0,0.525132,-0.187967
2234000000.0,0.504848,-0.199272
2238500000.0,0.494632,-0.20593
2243000000.0,0.478135,-0.198544
2247500000.0,0.458249,-0.205598
2252000000.0,0.462065,-0.17893
2256500000.0,0.444385,-0.182858
2261000000.0,0.444552,-0.15829
2265500000.0,0.431138,-0.167331
2270000000.0,0.416016,-0.18068
2274500000.0,0.42348,-0.151972
2279000000.0,0.409024,-0.154656
2283500000.0,0.412014,-0.155019
2288000000.0,0.408511,-0.136991
2292500000.0,0.409707,-0.120791
2297000000.0,0.404374,-0.134632
2301500000.0,0.405879,-0.127737
2306000000.0,0.406756,-0.119044
2310500000.0,0.411598,-0.12436
2315000000.0,0.412604,-0.113934
2319500000.0,0.409099,-0.114838
2324000000.0,0.415497,-0.106377
2328500000.0,0.419422,-0.112832
2333000000.0,0.415331,-0.122033
2337500000.0,0.423252,-0.104159
2342000000.0,0.419544,-0.125647
2346500000.0,0.430179,-0.105783
2351000000.0,0.418443,-0.126152
2355500000.0,0.430284,-0.128817
2360000000.0,0.431095,-0.127726
2364500000.0,0.423442,-0.143952
2369000000.0,0.430146,-0.139593
2373500000.0,0.430536,-0.146093
2378000000.0,0.427862,-0.149711
2382500000.0,0.419152,-0.169468
2387000000.0,0.423912,-0.170657
2391500000.0,0.423745,-0.177721
2396000000.0,0.414136,-0.180931
2400500000.0,0.417835,-0.1816
2405000000.0,0.4088,-0.199204
2409500000.0,0.412674,-0.186313
2414000000.0,0.396035,-0.219722
2418500000.0,0.380811,-0.231952
2423000000.0,0.381984,-0.228624
2427500000.0,0.361328,-0.239518
2432000000.0,0.36047,-0.234515
2436500000.0,0.335513,-0.249536
2441000000.0,0.326393,-0.243181
2445500000.0,0.31087,-0.245869
2450000000.0,0.283353,-0.248562
2454500000.0,0.266728,-0.241783
2459000000.0,0.248379,-0.232447
2463500000.0,0.239437,-0.213508
2468000000.0,0.217506,-0.212263
2472500000.0,0.213212,-0.19053
2477000000.0,0.19565,-0.175324
2481500000.0,0.193576,-0.155559
2486000000.0,0.188045,-0.13614
2490500000.0,0.189399,-0.112726
2495000000.0,0.186858,-0.098879
2499500000.0,0.188072,-0.086329
2504000000.0,0.189322,-0.063392
2508500000.0,0.196038,-0.046626
2513000000.0,0.205972,-0.025123
2517500000.0,0.215388,-0.016968
2522000000.0,0.224682,0.003624
2526500000.0,0.23622,0.01015
2531000000.0,0.250711,0.027433
2535500000.0,0.262265,0.043914
2540000000.0,0.274323,0.049159
2544500000.0,0.292177,0.058399
2549000000.0,0.312672,0.069412
2553500000.0,0.332134,0.059571
2558000000.0,0.348996,0.076564
2562500000.0,0.36901,0.08314
2567000000.0,0.385345,0.096094
2571500000.0,0.400632,0.118464
2576000000.0,0.441244,0.084442
2580500000.0,0.455459,0.078899
2585000000.0,0.478348,0.07571
2589500000.0,0.499729,0.08733
2594000000.0,0.525667,0.074067
2598500000.0,0.552681,0.071195
2603000000.0,0.576837,0.056203
2607500000.0,0.600789,0.061831
2612000000.0,0.623365,0.022786
2616500000.0,0.647611,0.008586
2621000000.0,0.665348,-0.010713
2625500000.0,0.677741,-0.047425
2630000000.0,0.701552,-0.070571
2634500000.0,0.716524,-0.077031
2639000000.0,0.723947,-0.139463
2643500000.0,0.729439,-0.166175
2648000000.0,0.739298,-0.199003
2652500000.0,0.750345,-0.215945
2657000000.0,0.761491,-0.252141
2661500000.0,0.746587,-0.272308
2666000000.0,0.725881,-0.349057
2670500000.0,0.745715,-0.336038
2675000000.0,0.731031,-0.380237
2679500000.0,0.714789,-0.425722
2684000000.0,0.721326,-0.423386
2688500000.0,0.7024,-0.437781
2693000000.0,0.676632,-0.476631
2697500000.0,0.654839,-0.493421
2702000000.0,0.639817,-0.522746
2706500000.0,0.615806,-0.546795
2711000000.0,0.611239,-0.542302
2715500000.0,0.556942,-0.577115
2720000000.0,0.562559,-0.588005
2724500000.0,0.516206,-0.594283
2729000000.0,0.509607,-0.608722
2733500000.0,0.465019,-0.63318
2738000000.0,0.464765,-0.621144
2742500000.0,0.420711,-0.655355
2747000000.0,0.401162,-0.642855
2751500000.0,0.406415,-0.630229
2756000000.0,0.372471,-0.638971
2760500000.0,0.364959,-0.616875
2765000000.0,0.363539,-0.624814
