Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.723663,0.60075
2004500000.0,0.726383,0.599479
2009000000.0,0.720824,0.61068
2013500000.0,0.741934,0.581763
2018000000.0,0.754389,0.565663
2022500000.0,0.763682,0.552874
2027000000.0,0.745514,0.582718
2031500000.0,0.773159,0.54586
2036000000.0,0.772355,0.552404
2040500000.0,0.783169,0.53742
2045000000.0,0.805264,0.49653
2049500000.0,0.781485,0.54223
2054000000.0,0.810969,0.477358
2058500000.0,0.806821,0.496764
2063000000.0,0.812432,0.4946
2067500000.0,0.826734,0.470626
2072000000.0,0.836553,0.444085
2076500000.0,0.840502,0.438431
2081000000.0,0.846601,0.425477
2085500000.0,0.852758,0.418791
2090000000.0,0.85082,0.424693
2094500000.0,0.868461,0.389382
2099000000.0,0.866739,0.385897
2103500000.0,0.875203,0.372541
2108000000.0,0.887305,0.328561
2112500000.0,0.877498,0.348905
2117000000.0,0.896024,0.32237
2121500000.0,0.888338,0.346689
2126000000.0,0.891771,0.322532
2130500000.0,0.910824,0.2675
2135000000.0,0.907199,0.29225
2139500000.0,0.904869,0.266556
2144000000.0,0.919092,0.243241
2148500000.0,0.914868,0.248444
2153000000.0,0.917506,0.232187
2157500000.0,0.921024,0.240136
2162000000.0,0.922862,0.226995
2166500000.0,0.935693,0.190293
2171000000.0,0.931575,0.162095
2175500000.0,0.930554,0.206736
2180000000.0,0.943071,0.155736
2184500000.0,0.943711,0.121228
2189000000.0,0.937059,0.168746
2193500000.0,0.936303,0.121314
2198000000.0,0.958121,0.056251
2202500000.0,0.948609,0.08384
2207000000.0,0.946833,0.108402
2211500000.0,0.953464,0.104075
2216000000.0,0.948709,0.06652
2220500000.0,0.954674,0.023781
2225000000.0,0.956088,0.010553
2229500000.0,0.958651,0.027891
2234000000.0,0.960129,-0.006933
2238500000.0,0.941396,-0.101339
2243000000.0,0.959036,-0.017792
2247500000.0,0.954246,-0.031033
2252000000.0,0.944309,-0.083476
2256500000.0,0.951387,-0.0763
2261000000.0,0.953172,-0.089239
2265500000.0,0.952397,-0.101632
2270000000.0,0.958536,-0.076666
2274500000.0,0.94425,-0.152609
2279000000.0,0.957025,-0.139026
2283500000.0,0.94713,-0.134818
2288000000.0,0.939671,-0.197779
2292500000.0,0.936644,-0.185056
2297000000.0,0.934751,-0.203489
2301500000.0,0.949061,-0.191189
2306000000.0,0.931786,-0.244018
2310500000.0,0.939001,-0.230814
2315000000.0,0.92806,-0.262607
2319500000.0,0.923991,-0.275005
2324000000.0,0.929673,-0.285605
2328500000.0,0.918981,-0.304683
2333000000.0,0.91745,-0.308145
2337500000.0,0.899101,-0.333087
2342000000.0,0.908765,-0.335857
2346500000.0,0.886705,-0.389327
2351000000.0,0.902353,-0.360391
2355500000.0,0.879793,-0.396158
2360000000.0,0.85851,-0.437578
2364500000.0,0.872303,-0.410425
2369000000.0,0.851847,-0.444462
2373500000.0,0.843831,-0.445201
2378000000.0,0.831211,-0.475244
2382500000.0,0.817417,-0.49062
2387000000.0,0.806097,-0.496863
2391500000.0,0.811323,-0.486896
2396000000.0,0.791874,-0.513395
2400500000.0,0.794248,-0.506861
2405000000.0,0.758495,-0.555835
2409500000.0,0.783701,-0.523861
2414000000.0,0.740823,-0.56516
2418500000.0,0.749127,-0.567339
2423000000.0,0.723151,-0.585848
2427500000.0,0.729522,-0.578695
2432000000.0,0.696281,-0.608373
2436500000.0,0.709449,-0.596464
2441000000.0,0.681071,-0.627801
2445500000.0,0.666227,-0.637331
2450000000.0,0.680838,-0.607049
2454500000.0,0.648595,-0.651349
2459000000.0,0.653014,-0.646803
2463500000.0,0.652827,-0.637013
2468000000.0,0.620385,-0.664673
2472500000.0,0.609873,-0.672449
2477000000.0,0.612519,-0.684254
2481500000.0,0.606872,-0.677517
2486000000.0,0.580078,-0.710578
2490500000.0,0.579663,-0.71872
2495000000.0,0.580499,-0.711845
2499500000.0,0.558133,-0.716839
2504000000.0,0.547333,-0.742043
2508500000.0,0.530757,-0.738702
2513000000.0,0.523473,-0.751815
2517500000.0,0.492667,-0.770967
2522000000.0,0.523912,-0.767481
2526500000.0,0.516151,-0.768896
2531000000.0,0.456012,-0.791167
2535500000.0,0.457744,-0.783972
2540000000.0,0.456085,-0.787663
2544500000.0,0.460357,-0.785917
2549000000.0,0.424897,-0.80815
2553500000.0,0.405459,-0.814928
2558000000.0,0.415024,-0.809164
2562500000.0,0.388632,-0.811856
2567000000.0,0.319889,-0.852401
2571500000.0,0.374703,-0.829105
2576000000.0,0.3382,-0.83509
2580500000.0,0.330066,-0.845861
2585000000.0,0.320147,-0.844146
2589500000.0,0.376696,-0.831465
2594000000.0,0.278459,-0.866491
2598500000.0,0.30559,-0.861056
2603000000.0,0.260015,-0.882011
2607500000.0,0.258956,-0.891625
2612000000.0,0.244869,-0.901186
2616500000.0,0.241467,-0.903913
2621000000.0,0.247698,-0.903925
2625500000.0,0.193543,-0.915609
2630000000.0,0.225219,-0.923663
2634500000.0,0.158644,-0.931156
2639000000.0,0.149496,-0.943723
2643500000.0,0.120222,-0.937265
2648000000.0,0.12845,-0.93952
2652500000.0,0.10272,-0.940758
2657000000.0,0.075204,-0.946531
2661500000.0,0.032121,-0.950531
2666000000.0,0.005391,-0.940809
2670500000.0,0.000182,-0.944899
2675000000.0,-0.017464,-0.94881
2679500000.0,-0.083947,-0.932705
2684000000.0,-0.081142,-0.928987
2688500000.0,-0.107672,-0.925859
2693000000.0,-0.138688,-0.907819
2697500000.0,-0.089731,-0.915514
2702000000.0,-0.148804,-0.900682
2706500000.0,-0.185959,-0.892853
2711000000.0,-0.224803,-0.87347
2715500000.0,-0.229602,-0.888438
2720000000.0,-0.271921,-0.858479
2724500000.0,-0.253856,-0.874037
2729000000.0,-0.306239,-0.848253
2733500000.0,-0.277122,-0.874355
2738000000.0,-0.308982,-0.835093
2742500000.0,-0.315552,-0.837323
2747000000.0,-0.355377,-0.806944
2751500000.0,-0.377366,-0.794873
2756000000.0,-0.373366,-0.783604
2760500000.0,-0.373373,-0.785591
2765000000.0,-0.416119,-0.747942
2769500000.0,-0.432928,-0.740376
2774000000.0,-0.445953,-0.712337
2778500000.0,-0.43778,-0.726344
2783000000.0,-0.4786,-0.69393
2787500000.0,-0.461567,-0.678556
2792000000.0,-0.477452,-0.667249
2796500000.0,-0.497454,-0.672726
2801000000.0,-0.511506,-0.647058
2805500000.0,-0.525615,-0.637647
2810000000.0,-0.538853,-0.62751
2814500000.0,-0.539566,-0.611634
2819000000.0,-0.568989,-0.59178
2823500000.0,-0.575065,-0.568191
2828000000.0,-0.588925,-0.559966
2832500000.0,-0.602949,-0.532076
2837000000.0,-0.614178,-0.531041
2841500000.0,-0.640593,-0.491105
2846000000.0,-0.626189,-0.513687
2850500000.0,-0.648341,-0.467447
2855000000.0,-0.643394,-0.44092
2859500000.0,-0.648822,-0.447672
2864000000.0,-0.63231,-0.477573
2868500000.0,-0.696552,-0.371684
2873000000.0,-0.687642,-0.378018
2877500000.0,-0.700761,-0.341779
2882000000.0,-0.712388,-0.30781
2886500000.0,-0.724369,-0.318377
2891000000.0,-0.717301,-0.288571
2895500000.0,-0.721802,-0.265383
2900000000.0,-0.72595,-0.264313
