Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.731207,0.584767
2004500000.0,0.739496,0.572805
2009000000.0,0.750032,0.565372
2013500000.0,0.748786,0.565518
2018000000.0,0.767258,0.551153
2022500000.0,0.775148,0.53272
2027000000.0,0.772769,0.535827
2031500000.0,0.787607,0.519139
2036000000.0,0.794916,0.504388
2040500000.0,0.804862,0.498047
2045000000.0,0.816652,0.47139
2049500000.0,0.814022,0.475399
2054000000.0,0.815501,0.474205
2058500000.0,0.82831,0.456362
2063000000.0,0.844441,0.432396
2067500000.0,0.841633,0.42708
2072000000.0,0.842716,0.428268
2076500000.0,0.849619,0.412568
2081000000.0,0.861005,0.387486
2085500000.0,0.864669,0.376506
2090000000.0,0.876282,0.366837
2094500000.0,0.877292,0.350333
2099000000.0,0.889235,0.338642
2103500000.0,0.890462,0.320868
2108000000.0,0.89632,0.307717
2112500000.0,0.897004,0.292621
2117000000.0,0.901906,0.274765
2121500000.0,0.905904,0.264665
2126000000.0,0.91167,0.270068
2130500000.0,0.917216,0.239744
2135000000.0,0.91969,0.234452
2139500000.0,0.921173,0.203205
2144000000.0,0.921501,0.208989
2148500000.0,0.923274,0.192206
2153000000.0,0.930522,0.162546
2157500000.0,0.932042,0.14895
2162000000.0,0.933965,0.10317
2166500000.0,0.937848,0.11376
2171000000.0,0.937962,0.123104
2175500000.0,0.9354,0.096834
2180000000.0,0.936167,0.083703
2184500000.0,0.9431,0.062876
2189000000.0,0.941424,0.07572
2193500000.0,0.949532,0.042897
2198000000.0,0.938085,0.029388
2202500000.0,0.940047,0.006629
2207000000.0,0.942301,0.008767
2211500000.0,0.929406,-0.008301
2216000000.0,0.933257,-0.029605
2220500000.0,0.936234,-0.019866
2225000000.0,0.938797,-0.049225
2229500000.0,0.938576,-0.074391
2234000000.0,0.931456,-0.118802
2238500000.0,0.928685,-0.091296
2243000000.0,0.926739,-0.142389
2247500000.0,0.926809,-0.111929
2252000000.0,0.914535,-0.176501
2256500000.0,0.907775,-0.161108
2261000000.0,0.913042,-0.213815
2265500000.0,0.923022,-0.181548
2270000000.0,0.904663,-0.23172
2274500000.0,0.911826,-0.215198
2279000000.0,0.904762,-0.254622
2283500000.0,0.909328,-0.266123
2288000000.0,0.902407,-0.263969
2292500000.0,0.894872,-0.287122
2297000000.0,0.88845,-0.303732
2301500000.0,0.899386,-0.336565
2306000000.0,0.878373,-0.33568
2310500000.0,0.865553,-0.355588
2315000000.0,0.870931,-0.375359
2319500000.0,0.859137,-0.389797
2324000000.0,0.856832,-0.401638
2328500000.0,0.834012,-0.430565
2333000000.0,0.836251,-0.449457
2337500000.0,0.831591,-0.454315
2342000000.0,0.820553,-0.469672
2346500000.0,0.796405,-0.492453
2351000000.0,0.790403,-0.519475
2355500000.0,0.773891,-0.535416
2360000000.0,0.774619,-0.529869
2364500000.0,0.762704,-0.558834
2369000000.0,0.739935,-0.57592
2373500000.0,0.688994,-0.619526
2378000000.0,0.707693,-0.602896
2382500000.0,0.699659,-0.613107
2387000000.0,0.678286,-0.623389
2391500000.0,0.659373,-0.633525
2396000000.0,0.661609,-0.640056
2400500000.0,0.629804,-0.661231
2405000000.0,0.60662,-0.682129
2409500000.0,0.596763,-0.679324
2414000000.0,0.577441,-0.688639
2418500000.0,0.557681,-0.700756
2423000000.0,0.548229,-0.704821
2427500000.0,0.53073,-0.720255
2432000000.0,0.531818,-0.711082
2436500000.0,0.487594,-0.733779
2441000000.0,0.463883,-0.760808
2445500000.0,0.4596,-0.740117
2450000000.0,0.438927,-0.759332
2454500000.0,0.426862,-0.762771
2459000000.0,0.390391,-0.781025
2463500000.0,0.380903,-0.784574
2468000000.0,0.362141,-0.794347
2472500000.0,0.33124,-0.795189
2477000000.0,0.299809,-0.800791
2481500000.0,0.295387,-0.805243
2486000000.0,0.268037,-0.823117
2490500000.0,0.245061,-0.810877
2495000000.0,0.220785,-0.824866
2499500000.0,0.19985,-0.826759
2504000000.0,0.159187,-0.826503
2508500000.0,0.148774,-0.828224
2513000000.0,0.117718,-0.829921
2517500000.0,0.101166,-0.817687
2522000000.0,0.058991,-0.820646
2526500000.0,0.036586,-0.826489
2531000000.0,0.005073,-0.814036
2535500000.0,-0.028539,-0.79604
2540000000.0,-0.047104,-0.795604
2544500000.0,-0.080914,-0.780183
2549000000.0,-0.126795,-0.772431
2553500000.0,-0.139636,-0.757691
2558000000.0,-0.174297,-0.738442
2562500000.0,-0.205704,-0.714184
2567000000.0,-0.245618,-0.697203
2571500000.0,-0.257353,-0.670408
2576000000.0,-0.300622,-0.649461
2580500000.0,-0.323529,-0.614446
2585000000.0,-0.347773,-0.588235
2589500000.0,-0.370489,-0.53288
2594000000.0,-0.393497,-0.49462
2598500000.0,-0.3916,-0.448277
2603000000.0,-0.409197,-0.409528
2607500000.0,-0.403199,-0.364274
2612000000.0,-0.409281,-0.312159
2616500000.0,-0.387838,-0.285376
2621000000.0,-0.375776,-0.245221
2625500000.0,-0.366398,-0.19508
2630000000.0,-0.341834,-0.16694
2634500000.0,-0.319723,-0.142616
2639000000.0,-0.301578,-0.112452
2643500000.0,-0.275324,-0.090885
2648000000.0,-0.249837,-0.07969
2652500000.0,-0.223648,-0.067311
2657000000.0,-0.201602,-0.048612
2661500000.0,-0.176776,-0.043258
2666000000.0,-0.156922,-0.037598
2670500000.0,-0.137398,-0.030281
2675000000.0,-0.117619,-0.028406
2679500000.0,-0.099736,-0.027817
2684000000.0,-0.084639,-0.026577
2688500000.0,-0.069354,-0.025484
2693000000.0,-0.056369,-0.025996
2697500000.0,-0.043445,-0.027397
2702000000.0,-0.031951,-0.0275
2706500000.0,-0.021375,-0.027399
2711000000.0,-0.01228,-0.027753
2715500000.0,-0.002831,-0.027565
2720000000.0,0.005863,-0.026682
2724500000.0,0.015047,-0.02469
2729000000.0,0.024154,-0.024045
2733500000.0,0.032404,-0.022946
2738000000.0,0.041899,-0.021146
2742500000.0,0.052019,-0.020163
2747000000.0,0.063132,-0.016759
2751500000.0,0.072773,-0.01501
2756000000.0,0.083974,-0.01246
2760500000.0,0.097807,-0.01313
2765000000.0,0.111918,-0.012088
2769500000.0,0.124034,-0.017974
2774000000.0,0.138746,-0.017677
2778500000.0,0.151281,-0.023189
2783000000.0,0.163107,-0.02268
2787500000.0,0.176287,-0.030584
2792000000.0,0.186478,-0.035065
2796500000.0,0.199205,-0.040905
2801000000.0,0.210836,-0.050274
2805500000.0,0.220928,-0.060122
2810000000.0,0.22988,-0.066731
2814500000.0,0.24301,-0.085856
2819000000.0,0.245994,-0.089387
2823500000.0,0.255012,-0.096909
2828000000.0,0.263682,-0.11214
2832500000.0,0.268281,-0.121641
2837000000.0,0.27065,-0.129825
2841500000.0,0.281958,-0.134155
2846000000.0,0.287851,-0.155585
2850500000.0,0.295462,-0.159665
2855000000.0,0.287905,-0.178141
2859500000.0,0.297165,-0.186383
2864000000.0,0.305109,-0.193304
2868500000.0,0.304369,-0.206732
2873000000.0,0.309807,-0.219392
2877500000.0,0.305924,-0.230593
2882000000.0,0.31765,-0.241402
2886500000.0,0.318902,-0.259126
2891000000.0,0.319306,-0.269531
2895500000.0,0.318387,-0.287942
2900000000.0,0.3192,-0.301656
