Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.71389,0.617381
2004500000.0,0.726588,0.607253
2009000000.0,0.731009,0.600295
2013500000.0,0.736638,0.59244
2018000000.0,0.74748,0.578279
2022500000.0,0.755664,0.567409
2027000000.0,0.741647,0.592671
2031500000.0,0.778402,0.550141
2036000000.0,0.779862,0.540796
2040500000.0,0.783893,0.535728
2045000000.0,0.797319,0.516837
2049500000.0,0.798881,0.513343
2054000000.0,0.797804,0.51647
2058500000.0,0.802597,0.507685
2063000000.0,0.819379,0.480651
2067500000.0,0.830369,0.459918
2072000000.0,0.831556,0.459391
2076500000.0,0.831526,0.459164
2081000000.0,0.843955,0.43701
2085500000.0,0.855679,0.420753
2090000000.0,0.863451,0.408118
2094500000.0,0.867175,0.390981
2099000000.0,0.874965,0.38414
2103500000.0,0.876503,0.369287
2108000000.0,0.884202,0.363328
2112500000.0,0.881832,0.348142
2117000000.0,0.89213,0.337333
2121500000.0,0.887253,0.327648
2126000000.0,0.895377,0.329948
2130500000.0,0.902397,0.311557
2135000000.0,0.903281,0.305277
2139500000.0,0.913888,0.274783
2144000000.0,0.916863,0.261809
2148500000.0,0.920716,0.249577
2153000000.0,0.925567,0.235194
2157500000.0,0.923863,0.224903
2162000000.0,0.92557,0.224756
2166500000.0,0.930255,0.194887
2171000000.0,0.937022,0.200553
2175500000.0,0.937056,0.161055
2180000000.0,0.937818,0.16504
2184500000.0,0.946232,0.143981
2189000000.0,0.940822,0.162724
2193500000.0,0.948714,0.131064
2198000000.0,0.944283,0.119884
2202500000.0,0.949849,0.088976
2207000000.0,0.947705,0.096488
2211500000.0,0.946648,0.073236
2216000000.0,0.950698,0.059345
2220500000.0,0.946678,0.059447
2225000000.0,0.962824,0.039256
2229500000.0,0.952892,0.018839
2234000000.0,0.955689,-0.003702
2238500000.0,0.937385,-0.021886
2243000000.0,0.960445,-0.032123
2247500000.0,0.95691,-0.034171
2252000000.0,0.958717,-0.038718
2256500000.0,0.948957,-0.123849
2261000000.0,0.961083,-0.092894
2265500000.0,0.958011,-0.086126
2270000000.0,0.954295,-0.118031
2274500000.0,0.955217,-0.121704
2279000000.0,0.95221,-0.169638
2283500000.0,0.959427,-0.179416
2288000000.0,0.952676,-0.162946
2292500000.0,0.951168,-0.17476
2297000000.0,0.941884,-0.194187
2301500000.0,0.963718,-0.193062
2306000000.0,0.943082,-0.221972
2310500000.0,0.927944,-0.253239
2315000000.0,0.935876,-0.275535
2319500000.0,0.924137,-0.273063
2324000000.0,0.928317,-0.278102
2328500000.0,0.907813,-0.310605
2333000000.0,0.915557,-0.316407
2337500000.0,0.920746,-0.328017
2342000000.0,0.900666,-0.350423
2346500000.0,0.891814,-0.373107
2351000000.0,0.900053,-0.379573
2355500000.0,0.883811,-0.407325
2360000000.0,0.876781,-0.409216
2364500000.0,0.870156,-0.415966
2369000000.0,0.854955,-0.437064
2373500000.0,0.843524,-0.456586
2378000000.0,0.830514,-0.484432
2382500000.0,0.834794,-0.478396
2387000000.0,0.818746,-0.50207
2391500000.0,0.812229,-0.512946
2396000000.0,0.804657,-0.512358
2400500000.0,0.784516,-0.528366
2405000000.0,0.773593,-0.538143
2409500000.0,0.769855,-0.540206
2414000000.0,0.759934,-0.547892
2418500000.0,0.741212,-0.576356
2423000000.0,0.74184,-0.569872
2427500000.0,0.720586,-0.58841
2432000000.0,0.718399,-0.578668
2436500000.0,0.703331,-0.594456
2441000000.0,0.696247,-0.624889
2445500000.0,0.683592,-0.622416
2450000000.0,0.668892,-0.631805
2454500000.0,0.642802,-0.650669
2459000000.0,0.640128,-0.658253
2463500000.0,0.644672,-0.652131
2468000000.0,0.640075,-0.66504
2472500000.0,0.615256,-0.680928
2477000000.0,0.613851,-0.685744
2481500000.0,0.606624,-0.68707
2486000000.0,0.587425,-0.716201
2490500000.0,0.570586,-0.720331
2495000000.0,0.56984,-0.713561
2499500000.0,0.566539,-0.725186
2504000000.0,0.556343,-0.732547
2508500000.0,0.555356,-0.740035
2513000000.0,0.528666,-0.755524
2517500000.0,0.5154,-0.747124
2522000000.0,0.494759,-0.763171
2526500000.0,0.502673,-0.788829
2531000000.0,0.468626,-0.779713
2535500000.0,0.462653,-0.782128
2540000000.0,0.460229,-0.796345
2544500000.0,0.437056,-0.800768
