Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.733873,0.524692
2005000000.0,0.740762,0.515738
2010000000.0,0.76027,0.4869
2015000000.0,0.744441,0.509544
2020000000.0,0.759754,0.48264
2025000000.0,0.781354,0.460666
2030000000.0,0.782365,0.442373
2035000000.0,0.788823,0.436279
2040000000.0,0.794151,0.408646
2045000000.0,0.797514,0.390456
2050000000.0,0.808119,0.386864
2055000000.0,0.806191,0.367643
2060000000.0,0.818399,0.335446
2065000000.0,0.819539,0.321396
2070000000.0,0.821344,0.324774
2075000000.0,0.83205,0.282907
2080000000.0,0.832486,0.268195
2085000000.0,0.835191,0.249695
2090000000.0,0.837975,0.232974
2095000000.0,0.838622,0.205119
2100000000.0,0.838242,0.183261
2105000000.0,0.83657,0.178073
2110000000.0,0.838885,0.156923
2115000000.0,0.835322,0.147038
2120000000.0,0.832346,0.126201
2125000000.0,0.839119,0.099436
2130000000.0,0.829277,0.079369
2135000000.0,0.83095,0.063441
2140000000.0,0.821722,0.039358
2145000000.0,0.826317,0.030021
2150000000.0,0.814148,0.01258
2155000000.0,0.806776,-0.000469
2160000000.0,0.803232,-0.026146
2165000000.0,0.794723,-0.036032
2170000000.0,0.789313,-0.059084
2175000000.0,0.776148,-0.082961
2180000000.0,0.774008,-0.10552
2185000000.0,0.758324,-0.116086
2190000000.0,0.752766,-0.131021
2195000000.0,0.734305,-0.156325
2200000000.0,0.722936,-0.156334
2205000000.0,0.699763,-0.197698
2210000000.0,0.693799,-0.197751
2215000000.0,0.671687,-0.201713
2220000000.0,0.652315,-0.225114
2225000000.0,0.633495,-0.236059
2230000000.0,0.606109,-0.250933
2235000000.0,0.587072,-0.248827
2240000000.0,0.57108,-0.255875
2245000000.0,0.555242,-0.259812
2250000000.0,0.529804,-0.262285
2255000000.0,0.510127,-0.268305
2260000000.0,0.482792,-0.2726
2265000000.0,0.461857,-0.265034
2270000000.0,0.445035,-0.252066
2275000000.0,0.42498,-0.245198
2280000000.0,0.412455,-0.239941
2285000000.0,0.404281,-0.213641
2290000000.0,0.39376,-0.210215
2295000000.0,0.378629,-0.202096
2300000000.0,0.371275,-0.184709
2305000000.0,0.361594,-0.181633
2310000000.0,0.363836,-0.164275
2315000000.0,0.365713,-0.153982
2320000000.0,0.363723,-0.144902
2325000000.0,0.362885,-0.137905
2330000000.0,0.363805,-0.12721
2335000000.0,0.368153,-0.11763
2340000000.0,0.36922,-0.116821
2345000000.0,0.376694,-0.109587
2350000000.0,0.380466,-0.109452
2355000000.0,0.384915,-0.104918
2360000000.0,0.392392,-0.102565
2365000000.0,0.397757,-0.099091
2370000000.0,0.401968,-0.101443
2375000000.0,0.409144,-0.09156
2380000000.0,0.411201,-0.104975
2385000000.0,0.4174,-0.09862
2390000000.0,0.418915,-0.111364
2395000000.0,0.424427,-0.109666
2400000000.0,0.42547,-0.124572
2405000000.0,0.434109,-0.125622
2410000000.0,0.433456,-0.133715
2415000000.0,0.438906,-0.136513
2420000000.0,0.442036,-0.130247
2425000000.0,0.439441,-0.156986
2430000000.0,0.445751,-0.159312
2435000000.0,0.445421,-0.16223
2440000000.0,0.452176,-0.174678
2445000000.0,0.449496,-0.185443
2450000000.0,0.447139,-0.198091
2455000000.0,0.444419,-0.207839
2460000000.0,0.439226,-0.22501
2465000000.0,0.435244,-0.244871
2470000000.0,0.425614,-0.26046
2475000000.0,0.410985,-0.27446
2480000000.0,0.39831,-0.283115
2485000000.0,0.393805,-0.290275
2490000000.0,0.367654,-0.292106
2495000000.0,0.345239,-0.30895
2500000000.0,0.332127,-0.307188
2505000000.0,0.315821,-0.3032
2510000000.0,0.293407,-0.305813
2515000000.0,0.275264,-0.298021
2520000000.0,0.261232,-0.294609
2525000000.0,0.239043,-0.280569
2530000000.0,0.216728,-0.27299
2535000000.0,0.213814,-0.251703
2540000000.0,0.200142,-0.241428
2545000000.0,0.190966,-0.224571
2550000000.0,0.186424,-0.205539
2555000000.0,0.179611,-0.187549
2560000000.0,0.178091,-0.166272
2565000000.0,0.180083,-0.147729
2570000000.0,0.17996,-0.133227
2575000000.0,0.184526,-0.11435
2580000000.0,0.192516,-0.094702
2585000000.0,0.202598,-0.075533
2590000000.0,0.214253,-0.058739
2595000000.0,0.226156,-0.039594
2600000000.0,0.242238,-0.023159
2605000000.0,0.263234,-0.004598
2610000000.0,0.278925,-0.001533
2615000000.0,0.303767,0.00916
2620000000.0,0.328695,0.023403
2625000000.0,0.352995,0.021905
2630000000.0,0.378615,0.019712
2635000000.0,0.411187,0.022271
2640000000.0,0.436936,0.016982
2645000000.0,0.467315,0.006202
2650000000.0,0.498723,-0.009174
2655000000.0,0.518343,-0.022134
2660000000.0,0.545795,-0.039798
2665000000.0,0.564082,-0.064157
2670000000.0,0.590465,-0.088121
2675000000.0,0.600931,-0.130733
2680000000.0,0.611491,-0.154939
2685000000.0,0.621734,-0.184821
2690000000.0,0.630703,-0.210181
2695000000.0,0.62851,-0.25092
2700000000.0,0.629357,-0.267254
2705000000.0,0.616915,-0.300532
2710000000.0,0.602136,-0.334514
2715000000.0,0.587657,-0.355223
2720000000.0,0.579305,-0.377354
2725000000.0,0.561881,-0.396108
2730000000.0,0.546113,-0.431648
2735000000.0,0.534211,-0.45487
2740000000.0,0.520646,-0.468817
2745000000.0,0.50174,-0.489511
2750000000.0,0.493945,-0.477104
2755000000.0,0.475276,-0.507655
2760000000.0,0.450812,-0.510523
2765000000.0,0.434185,-0.5213
2770000000.0,0.417763,-0.521819
2775000000.0,0.394118,-0.531559
2780000000.0,0.380134,-0.521158
2785000000.0,0.364172,-0.529608
2790000000.0,0.353335,-0.533924
2795000000.0,0.33819,-0.528902
2800000000.0,0.31606,-0.533122
2805000000.0,0.298601,-0.528555
2810000000.0,0.296013,-0.526047
2815000000.0,0.261208,-0.533939
2820000000.0,0.250193,-0.529284
2825000000.0,0.260299,-0.511518
2830000000.0,0.236622,-0.523172
2835000000.0,0.229944,-0.52081
2840000000.0,0.236959,-0.517819
2845000000.0,0.200439,-0.511421
2850000000.0,0.196864,-0.512544
2855000000.0,0.201846,-0.503575
2860000000.0,0.197198,-0.495016
2865000000.0,0.201975,-0.493462
2870000000.0,0.197117,-0.497142
2875000000.0,0.225474,-0.480789
2880000000.0,0.198608,-0.492566
2885000000.0,0.193343,-0.492132
2890000000.0,0.192429,-0.499503
2895000000.0,0.190941,-0.496504
2900000000.0,0.188164,-0.495806
2905000000.0,0.20193,-0.492652
2910000000.0,0.195938,-0.497529
2915000000.0,0.191436,-0.50066
2920000000.0,0.192505,-0.504138
2925000000.0,0.191851,-0.508214
2930000000.0,0.197035,-0.511154
2935000000.0,0.194626,-0.516256
2940000000.0,0.19419,-0.523063
2945000000.0,0.185937,-0.531424
2950000000.0,0.154782,-0.545222
2955000000.0,0.183548,-0.542423
2960000000.0,0.175951,-0.546338
2965000000.0,0.155675,-0.562093
2970000000.0,0.159959,-0.564204
2975000000.0,0.151809,-0.567531
2980000000.0,0.148973,-0.579988
2985000000.0,0.129088,-0.586329
2990000000.0,0.126755,-0.593813
2995000000.0,0.124606,-0.605554
3000000000.0,0.100796,-0.605608
