Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.666387,0.648412
2005000000.0,0.683189,0.647452
2010000000.0,0.700988,0.624581
2015000000.0,0.683069,0.642168
2020000000.0,0.705071,0.62441
2025000000.0,0.718596,0.618047
2030000000.0,0.725929,0.606397
2035000000.0,0.729169,0.602872
2040000000.0,0.742051,0.582209
2045000000.0,0.758077,0.582796
2050000000.0,0.759515,0.576572
2055000000.0,0.768726,0.564291
2060000000.0,0.790926,0.532945
2065000000.0,0.796608,0.530369
2070000000.0,0.809147,0.516606
2075000000.0,0.813556,0.512443
2080000000.0,0.830854,0.481731
2085000000.0,0.844012,0.46395
2090000000.0,0.839995,0.466888
2095000000.0,0.843304,0.455188
2100000000.0,0.858645,0.422033
2105000000.0,0.857614,0.427541
2110000000.0,0.866938,0.395685
2115000000.0,0.874983,0.404617
2120000000.0,0.879988,0.374388
2125000000.0,0.890022,0.360759
2130000000.0,0.885083,0.346712
2135000000.0,0.897101,0.328307
2140000000.0,0.901858,0.311319
2145000000.0,0.911624,0.295427
2150000000.0,0.90592,0.292341
2155000000.0,0.903787,0.281822
2160000000.0,0.913255,0.269327
2165000000.0,0.915344,0.254854
2170000000.0,0.92056,0.242171
2175000000.0,0.924459,0.230243
2180000000.0,0.929864,0.206406
2185000000.0,0.929186,0.208278
2190000000.0,0.934322,0.192734
2195000000.0,0.934151,0.176393
2200000000.0,0.934141,0.153408
2205000000.0,0.941365,0.131271
2210000000.0,0.938318,0.121469
2215000000.0,0.938926,0.130502
2220000000.0,0.946647,0.086348
2225000000.0,0.946484,0.08519
2230000000.0,0.944605,0.07315
2235000000.0,0.942563,0.066171
2240000000.0,0.951288,0.043441
2245000000.0,0.962318,0.017321
2250000000.0,0.95188,0.008728
2255000000.0,0.96825,0.000284
2260000000.0,0.971162,-0.016874
2265000000.0,0.944046,-0.049595
2270000000.0,0.951809,-0.039886
2275000000.0,0.93754,-0.062708
2280000000.0,0.95021,-0.097714
2285000000.0,0.942653,-0.087357
2290000000.0,0.965803,-0.102119
2295000000.0,0.951357,-0.107864
2300000000.0,0.943201,-0.149427
2305000000.0,0.950199,-0.152246
2310000000.0,0.941294,-0.161245
2315000000.0,0.951083,-0.193781
2320000000.0,0.938325,-0.228174
2325000000.0,0.931639,-0.238975
2330000000.0,0.936299,-0.250028
2335000000.0,0.930131,-0.257705
2340000000.0,0.922083,-0.283952
2345000000.0,0.923354,-0.294269
2350000000.0,0.910124,-0.324039
2355000000.0,0.909787,-0.323062
2360000000.0,0.895135,-0.36076
2365000000.0,0.889204,-0.368317
2370000000.0,0.881752,-0.383123
2375000000.0,0.879038,-0.389325
2380000000.0,0.854915,-0.419619
2385000000.0,0.855679,-0.420882
2390000000.0,0.836189,-0.44162
2395000000.0,0.841729,-0.433771
2400000000.0,0.809617,-0.475697
2405000000.0,0.80111,-0.492826
2410000000.0,0.791514,-0.500682
2415000000.0,0.780931,-0.499072
2420000000.0,0.774367,-0.494331
2425000000.0,0.748768,-0.547164
2430000000.0,0.738119,-0.538605
2435000000.0,0.723203,-0.547179
2440000000.0,0.736494,-0.543015
2445000000.0,0.711578,-0.565013
2450000000.0,0.712949,-0.548552
2455000000.0,0.692661,-0.570113
2460000000.0,0.685003,-0.579852
2465000000.0,0.677839,-0.600194
2470000000.0,0.677624,-0.607756
2475000000.0,0.668453,-0.617504
2480000000.0,0.641107,-0.640947
2485000000.0,0.644005,-0.64764
2490000000.0,0.648477,-0.636685
2495000000.0,0.624539,-0.671422
2500000000.0,0.621026,-0.697756
2505000000.0,0.615545,-0.66967
2510000000.0,0.600119,-0.69318
2515000000.0,0.597097,-0.700499
2520000000.0,0.570472,-0.727521
2525000000.0,0.55465,-0.725902
2530000000.0,0.538666,-0.746874
2535000000.0,0.537661,-0.751132
2540000000.0,0.519206,-0.757136
2545000000.0,0.506586,-0.774451
2550000000.0,0.490541,-0.786873
2555000000.0,0.478243,-0.796466
2560000000.0,0.461556,-0.789149
2565000000.0,0.442496,-0.808206
2570000000.0,0.394185,-0.828427
2575000000.0,0.395615,-0.830271
2580000000.0,0.381526,-0.830499
2585000000.0,0.398902,-0.827778
2590000000.0,0.35458,-0.836957
2595000000.0,0.333437,-0.848109
2600000000.0,0.327006,-0.853023
2605000000.0,0.312057,-0.868626
2610000000.0,0.283194,-0.869875
2615000000.0,0.270421,-0.869366
2620000000.0,0.27614,-0.873183
2625000000.0,0.244036,-0.87756
2630000000.0,0.214911,-0.880506
2635000000.0,0.205024,-0.895213
2640000000.0,0.186545,-0.891038
2645000000.0,0.176507,-0.895589
2650000000.0,0.160081,-0.908936
2655000000.0,0.134044,-0.889078
2660000000.0,0.113375,-0.906044
2665000000.0,0.096012,-0.89998
2670000000.0,0.073155,-0.90076
2675000000.0,0.051617,-0.900481
2680000000.0,0.032097,-0.892499
2685000000.0,0.009082,-0.888676
2690000000.0,0.007924,-0.913565
2695000000.0,-0.045121,-0.906865
2700000000.0,-0.035372,-0.894374
2705000000.0,-0.063577,-0.895346
2710000000.0,-0.095535,-0.896549
2715000000.0,-0.1114,-0.873445
2720000000.0,-0.149585,-0.881312
2725000000.0,-0.160143,-0.885892
2730000000.0,-0.189668,-0.878474
2735000000.0,-0.203061,-0.884492
2740000000.0,-0.226223,-0.860917
2745000000.0,-0.247018,-0.86514
2750000000.0,-0.246045,-0.850121
2755000000.0,-0.291792,-0.844658
2760000000.0,-0.312313,-0.832976
2765000000.0,-0.334226,-0.804919
2770000000.0,-0.333113,-0.787597
2775000000.0,-0.359173,-0.788419
2780000000.0,-0.376582,-0.779005
2785000000.0,-0.393639,-0.751129
2790000000.0,-0.416481,-0.7392
2795000000.0,-0.439984,-0.716914
2800000000.0,-0.473698,-0.69398
2805000000.0,-0.482109,-0.695268
2810000000.0,-0.489194,-0.68072
2815000000.0,-0.520554,-0.639353
2820000000.0,-0.557728,-0.619594
2825000000.0,-0.520175,-0.627739
2830000000.0,-0.563784,-0.602109
2835000000.0,-0.575603,-0.576026
2840000000.0,-0.582984,-0.565203
