Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.664998,0.648169
2005000000.0,0.678236,0.640262
2010000000.0,0.700143,0.616272
2015000000.0,0.673376,0.654237
2020000000.0,0.706063,0.620288
2025000000.0,0.720853,0.609168
2030000000.0,0.72081,0.609511
2035000000.0,0.735496,0.594749
2040000000.0,0.74323,0.586335
2045000000.0,0.765677,0.569299
2050000000.0,0.756428,0.584592
2055000000.0,0.768202,0.561514
2060000000.0,0.787819,0.543609
2065000000.0,0.796604,0.530855
2070000000.0,0.802229,0.527848
2075000000.0,0.815672,0.500922
2080000000.0,0.831976,0.479704
2085000000.0,0.843402,0.44897
2090000000.0,0.838955,0.461106
2095000000.0,0.846359,0.45032
2100000000.0,0.863464,0.421457
2105000000.0,0.858651,0.431684
2110000000.0,0.869671,0.403034
2115000000.0,0.872636,0.41666
2120000000.0,0.875557,0.378295
2125000000.0,0.876297,0.380248
2130000000.0,0.890663,0.334449
2135000000.0,0.887737,0.349855
2140000000.0,0.909322,0.293395
2145000000.0,0.898615,0.330856
2150000000.0,0.903482,0.295821
2155000000.0,0.902902,0.291032
2160000000.0,0.913801,0.268005
2165000000.0,0.912641,0.258725
2170000000.0,0.920818,0.247821
2175000000.0,0.913679,0.239501
2180000000.0,0.929168,0.209016
2185000000.0,0.925794,0.203029
2190000000.0,0.936192,0.205564
2195000000.0,0.932936,0.172833
2200000000.0,0.939893,0.15867
2205000000.0,0.941507,0.130726
2210000000.0,0.940395,0.120336
2215000000.0,0.931357,0.122369
2220000000.0,0.94861,0.091669
2225000000.0,0.949337,0.079156
2230000000.0,0.944911,0.066078
2235000000.0,0.942341,0.06414
2240000000.0,0.954825,0.0413
2245000000.0,0.967857,0.017786
2250000000.0,0.953161,0.015357
2255000000.0,0.965773,-0.006738
2260000000.0,0.973114,-0.032437
2265000000.0,0.960177,-0.032728
2270000000.0,0.944419,-0.042628
2275000000.0,0.944757,-0.059086
2280000000.0,0.948803,-0.08215
2285000000.0,0.943965,-0.082934
2290000000.0,0.956124,-0.107529
2295000000.0,0.954298,-0.113055
2300000000.0,0.94377,-0.154893
2305000000.0,0.951609,-0.15759
2310000000.0,0.948698,-0.163038
2315000000.0,0.955045,-0.193578
2320000000.0,0.949552,-0.223232
2325000000.0,0.938941,-0.228152
2330000000.0,0.94173,-0.237941
2335000000.0,0.928276,-0.253321
2340000000.0,0.916019,-0.320209
2345000000.0,0.916647,-0.311116
2350000000.0,0.908102,-0.334411
2355000000.0,0.916196,-0.329469
2360000000.0,0.898768,-0.361874
2365000000.0,0.893068,-0.360704
2370000000.0,0.877742,-0.379522
2375000000.0,0.883621,-0.374433
2380000000.0,0.855071,-0.42111
2385000000.0,0.84735,-0.427616
2390000000.0,0.837506,-0.44188
2395000000.0,0.838886,-0.425658
2400000000.0,0.81187,-0.478574
2405000000.0,0.800415,-0.488272
2410000000.0,0.780263,-0.500602
2415000000.0,0.783833,-0.496915
2420000000.0,0.77452,-0.493322
2425000000.0,0.751596,-0.536471
2430000000.0,0.744784,-0.536916
2435000000.0,0.731272,-0.54022
2440000000.0,0.73237,-0.534409
2445000000.0,0.715006,-0.562985
2450000000.0,0.710236,-0.560522
2455000000.0,0.698104,-0.561541
2460000000.0,0.686177,-0.582794
2465000000.0,0.671314,-0.611482
2470000000.0,0.671309,-0.617859
2475000000.0,0.663763,-0.623835
2480000000.0,0.643004,-0.630765
2485000000.0,0.645861,-0.652518
2490000000.0,0.639664,-0.642255
2495000000.0,0.625583,-0.661773
2500000000.0,0.600169,-0.680253
2505000000.0,0.606805,-0.669701
2510000000.0,0.600895,-0.698769
2515000000.0,0.610362,-0.696337
2520000000.0,0.574576,-0.724814
2525000000.0,0.559405,-0.738666
2530000000.0,0.549613,-0.742786
2535000000.0,0.539944,-0.746368
2540000000.0,0.522113,-0.758264
2545000000.0,0.507227,-0.767039
2550000000.0,0.497552,-0.791208
2555000000.0,0.476292,-0.796135
2560000000.0,0.463521,-0.79169
2565000000.0,0.447863,-0.812376
2570000000.0,0.410553,-0.8268
2575000000.0,0.392174,-0.833915
2580000000.0,0.384118,-0.83342
2585000000.0,0.378561,-0.836644
2590000000.0,0.358622,-0.836678
2595000000.0,0.341736,-0.842381
2600000000.0,0.334465,-0.85305
2605000000.0,0.315452,-0.867975
2610000000.0,0.275307,-0.865816
2615000000.0,0.27452,-0.87557
2620000000.0,0.246825,-0.887361
2625000000.0,0.244238,-0.880663
2630000000.0,0.214016,-0.887138
2635000000.0,0.196431,-0.893117
2640000000.0,0.193591,-0.884443
2645000000.0,0.174134,-0.893009
2650000000.0,0.150772,-0.890994
2655000000.0,0.133015,-0.892955
2660000000.0,0.108572,-0.892603
2665000000.0,0.111407,-0.896044
2670000000.0,0.090629,-0.911368
2675000000.0,0.053934,-0.892694
2680000000.0,0.03658,-0.902232
2685000000.0,0.006897,-0.899233
2690000000.0,0.010081,-0.894647
2695000000.0,-0.018268,-0.896264
2700000000.0,-0.034443,-0.898056
2705000000.0,-0.064534,-0.893155
2710000000.0,-0.105545,-0.888817
2715000000.0,-0.109057,-0.876301
2720000000.0,-0.14565,-0.888302
2725000000.0,-0.15143,-0.89598
2730000000.0,-0.184282,-0.867087
2735000000.0,-0.214961,-0.886412
2740000000.0,-0.21082,-0.854819
2745000000.0,-0.244787,-0.854598
2750000000.0,-0.247866,-0.860075
2755000000.0,-0.285739,-0.845191
2760000000.0,-0.302985,-0.828819
2765000000.0,-0.322492,-0.823967
2770000000.0,-0.352958,-0.80188
2775000000.0,-0.351831,-0.796033
2780000000.0,-0.385027,-0.766803
2785000000.0,-0.407408,-0.754589
2790000000.0,-0.421395,-0.734677
2795000000.0,-0.434324,-0.728375
2800000000.0,-0.456328,-0.707543
2805000000.0,-0.476974,-0.695235
2810000000.0,-0.506374,-0.656845
2815000000.0,-0.508661,-0.648209
2820000000.0,-0.521876,-0.635888
2825000000.0,-0.533096,-0.615895
2830000000.0,-0.568147,-0.600501
2835000000.0,-0.573567,-0.579741
2840000000.0,-0.573094,-0.574981
2845000000.0,-0.588977,-0.533224
2850000000.0,-0.629809,-0.500693
2855000000.0,-0.62233,-0.493749
2860000000.0,-0.628944,-0.469862
2865000000.0,-0.625193,-0.476277
2870000000.0,-0.651758,-0.430357
2875000000.0,-0.629917,-0.426305
2880000000.0,-0.662405,-0.39861
2885000000.0,-0.672586,-0.363432
2890000000.0,-0.686205,-0.339398
2895000000.0,-0.699891,-0.309888
2900000000.0,-0.695305,-0.289177
2905000000.0,-0.701458,-0.264708
2910000000.0,-0.705209,-0.232021
2915000000.0,-0.702464,-0.207244
2920000000.0,-0.701324,-0.189727
2925000000.0,-0.711108,-0.13784
2930000000.0,-0.711407,-0.104723
2935000000.0,-0.706212,-0.091295
2940000000.0,-0.700145,-0.047173
2945000000.0,-0.691511,-0.000614
2950000000.0,-0.681909,0.039642
2955000000.0,-0.67057,0.049842
2960000000.0,-0.649824,0.087554
2965000000.0,-0.625755,0.128091
2970000000.0,-0.604073,0.156954
2975000000.0,-0.580462,0.189449
2980000000.0,-0.556866,0.207778
2985000000.0,-0.525511,0.238318
2990000000.0,-0.498357,0.252249
2995000000.0,-0.464647,0.274864
3000000000.0,-0.432407,0.284648
