Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.744212,0.499492
2005000000.0,0.746553,0.497202
2010000000.0,0.763309,0.464841
2015000000.0,0.751592,0.470934
2020000000.0,0.760417,0.458123
2025000000.0,0.777024,0.429417
2030000000.0,0.782197,0.412634
2035000000.0,0.783896,0.399451
2040000000.0,0.78722,0.373535
2045000000.0,0.78756,0.373857
2050000000.0,0.802735,0.353183
2055000000.0,0.793155,0.354383
2060000000.0,0.80854,0.310577
2065000000.0,0.810457,0.293767
2070000000.0,0.809368,0.281045
2075000000.0,0.811138,0.252824
2080000000.0,0.809914,0.24332
2085000000.0,0.821006,0.209419
2090000000.0,0.81358,0.20082
2095000000.0,0.818322,0.181839
2100000000.0,0.813012,0.154007
2105000000.0,0.813007,0.119972
2110000000.0,0.810726,0.12836
2115000000.0,0.809843,0.11115
2120000000.0,0.802233,0.077131
2125000000.0,0.802701,0.080112
2130000000.0,0.79717,0.053931
2135000000.0,0.79444,0.040766
2140000000.0,0.788164,0.020021
2145000000.0,0.781806,0.008577
2150000000.0,0.7705,-0.017408
2155000000.0,0.762312,-0.029784
2160000000.0,0.755047,-0.045753
2165000000.0,0.741275,-0.060268
2170000000.0,0.7325,-0.073475
2175000000.0,0.722672,-0.097967
2180000000.0,0.707463,-0.116819
2185000000.0,0.690524,-0.13621
2190000000.0,0.682247,-0.149931
2195000000.0,0.661714,-0.16268
2200000000.0,0.649176,-0.166214
2205000000.0,0.6289,-0.181158
2210000000.0,0.604599,-0.199027
2215000000.0,0.592441,-0.196467
2220000000.0,0.569374,-0.208766
2225000000.0,0.550342,-0.209364
2230000000.0,0.523155,-0.219762
2235000000.0,0.506145,-0.212575
2240000000.0,0.489365,-0.213502
2245000000.0,0.46809,-0.212847
2250000000.0,0.45318,-0.204563
2255000000.0,0.435755,-0.199509
2260000000.0,0.428209,-0.196672
2265000000.0,0.406338,-0.180077
2270000000.0,0.389446,-0.172606
2275000000.0,0.379324,-0.165159
2280000000.0,0.372651,-0.154493
2285000000.0,0.37012,-0.128904
2290000000.0,0.365547,-0.127716
2295000000.0,0.364369,-0.114034
2300000000.0,0.363876,-0.105564
2305000000.0,0.361191,-0.097012
2310000000.0,0.36494,-0.079761
2315000000.0,0.368933,-0.07991
2320000000.0,0.372971,-0.069486
2325000000.0,0.376686,-0.062732
2330000000.0,0.383165,-0.059699
2335000000.0,0.389569,-0.05378
2340000000.0,0.396822,-0.048646
2345000000.0,0.403829,-0.053039
2350000000.0,0.415498,-0.054327
2355000000.0,0.426768,-0.045779
