Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.749782,0.471903
2005000000.0,0.752197,0.466284
2010000000.0,0.758371,0.446526
2015000000.0,0.765113,0.420579
2020000000.0,0.771999,0.413097
2025000000.0,0.77676,0.393205
2030000000.0,0.78387,0.37247
2035000000.0,0.790419,0.35066
2040000000.0,0.789839,0.341794
2045000000.0,0.792988,0.323768
2050000000.0,0.793245,0.325047
2055000000.0,0.799625,0.291506
2060000000.0,0.798885,0.286076
2065000000.0,0.806528,0.255881
2070000000.0,0.814446,0.235419
2075000000.0,0.803448,0.236195
2080000000.0,0.808185,0.217086
2085000000.0,0.807424,0.185773
2090000000.0,0.810365,0.182331
2095000000.0,0.810381,0.151236
2100000000.0,0.809152,0.129254
2105000000.0,0.805135,0.122416
2110000000.0,0.802801,0.096604
2115000000.0,0.800744,0.093077
2120000000.0,0.799208,0.059778
2125000000.0,0.794073,0.038901
2130000000.0,0.792031,0.035018
2135000000.0,0.786387,-0.00542
2140000000.0,0.77307,-0.008671
2145000000.0,0.767231,-0.021649
2150000000.0,0.760459,-0.053799
2155000000.0,0.749236,-0.071519
2160000000.0,0.731164,-0.085405
2165000000.0,0.721237,-0.106915
2170000000.0,0.708271,-0.128484
2175000000.0,0.688002,-0.141886
2180000000.0,0.679657,-0.150864
2185000000.0,0.66083,-0.174117
2190000000.0,0.644158,-0.187523
2195000000.0,0.630494,-0.184412
2200000000.0,0.602837,-0.205091
2205000000.0,0.579822,-0.213461
2210000000.0,0.564416,-0.205326
2215000000.0,0.541454,-0.206309
2220000000.0,0.52057,-0.222553
2225000000.0,0.503947,-0.212364
2230000000.0,0.4848,-0.2136
2235000000.0,0.470959,-0.193363
2240000000.0,0.453592,-0.200583
2245000000.0,0.427422,-0.198434
2250000000.0,0.424852,-0.184649
2255000000.0,0.411996,-0.17894
2260000000.0,0.41821,-0.153093
2265000000.0,0.397115,-0.154767
2270000000.0,0.388754,-0.155881
2275000000.0,0.386017,-0.135593
2280000000.0,0.38129,-0.137162
2285000000.0,0.37737,-0.125562
2290000000.0,0.374384,-0.116827
2295000000.0,0.373456,-0.115583
2300000000.0,0.37451,-0.096203
2305000000.0,0.371552,-0.08955
2310000000.0,0.374572,-0.087977
2315000000.0,0.37496,-0.08852
2320000000.0,0.370544,-0.080141
2325000000.0,0.375043,-0.075099
2330000000.0,0.379856,-0.067712
2335000000.0,0.385102,-0.071148
2340000000.0,0.386197,-0.057578
2345000000.0,0.399485,-0.046007
2350000000.0,0.402251,-0.060103
2355000000.0,0.412178,-0.053549
2360000000.0,0.421501,-0.048399
2365000000.0,0.423707,-0.056496
2370000000.0,0.440774,-0.054895
2375000000.0,0.450206,-0.062783
2380000000.0,0.454455,-0.063702
2385000000.0,0.462949,-0.079008
2390000000.0,0.469914,-0.094838
2395000000.0,0.474563,-0.093721
2400000000.0,0.480876,-0.108052
2405000000.0,0.480512,-0.134304
2410000000.0,0.473553,-0.162108
2415000000.0,0.480366,-0.159655
2420000000.0,0.490445,-0.157706
2425000000.0,0.474964,-0.189237
2430000000.0,0.473311,-0.20534
2435000000.0,0.467812,-0.213255
2440000000.0,0.460135,-0.227961
2445000000.0,0.442409,-0.25184
2450000000.0,0.439401,-0.25232
2455000000.0,0.417196,-0.273967
2460000000.0,0.410648,-0.267909
2465000000.0,0.387846,-0.289337
2470000000.0,0.373282,-0.289396
2475000000.0,0.348873,-0.296406
2480000000.0,0.334034,-0.288373
2485000000.0,0.3057,-0.279155
2490000000.0,0.290987,-0.275503
2495000000.0,0.269835,-0.264172
2500000000.0,0.256143,-0.25511
2505000000.0,0.241663,-0.240608
2510000000.0,0.226374,-0.222157
2515000000.0,0.21761,-0.20168
2520000000.0,0.214213,-0.182834
2525000000.0,0.217831,-0.159874
2530000000.0,0.219531,-0.137455
2535000000.0,0.224636,-0.124173
2540000000.0,0.243252,-0.100887
2545000000.0,0.250232,-0.090456
2550000000.0,0.263962,-0.07257
2555000000.0,0.282044,-0.060619
2560000000.0,0.294603,-0.061304
2565000000.0,0.314879,-0.051849
2570000000.0,0.330213,-0.042883
2575000000.0,0.348836,-0.050837
2580000000.0,0.372344,-0.052412
2585000000.0,0.387158,-0.046331
2590000000.0,0.405976,-0.05358
2595000000.0,0.416816,-0.066768
2600000000.0,0.440699,-0.069418
2605000000.0,0.455818,-0.087572
2610000000.0,0.466246,-0.094814
2615000000.0,0.480204,-0.105875
2620000000.0,0.486392,-0.118354
2625000000.0,0.501523,-0.132165
2630000000.0,0.514057,-0.154603
2635000000.0,0.513991,-0.200038
2640000000.0,0.525566,-0.181138
2645000000.0,0.528023,-0.207103
2650000000.0,0.529795,-0.240332
2655000000.0,0.521627,-0.253802
2660000000.0,0.522114,-0.270455
2665000000.0,0.518251,-0.298833
2670000000.0,0.518622,-0.325322
2675000000.0,0.514269,-0.326745
2680000000.0,0.507748,-0.355673
2685000000.0,0.494626,-0.364159
2690000000.0,0.490805,-0.384306
2695000000.0,0.483206,-0.385235
2700000000.0,0.465597,-0.404866
2705000000.0,0.464639,-0.415177
2710000000.0,0.442986,-0.42972
2715000000.0,0.444724,-0.422443
2720000000.0,0.428596,-0.437746
2725000000.0,0.408314,-0.442081
2730000000.0,0.418962,-0.447943
2735000000.0,0.388421,-0.464478
2740000000.0,0.393181,-0.459151
2745000000.0,0.375127,-0.47028
2750000000.0,0.374342,-0.470378
2755000000.0,0.347653,-0.478163
2760000000.0,0.34209,-0.483601
2765000000.0,0.336461,-0.480597
2770000000.0,0.321072,-0.491756
2775000000.0,0.329046,-0.482047
2780000000.0,0.312485,-0.488974
2785000000.0,0.307743,-0.496383
2790000000.0,0.297012,-0.50475
2795000000.0,0.292831,-0.504957
2800000000.0,0.283119,-0.514418
2805000000.0,0.280063,-0.512051
2810000000.0,0.258324,-0.525056
2815000000.0,0.273423,-0.512293
2820000000.0,0.251986,-0.517892
2825000000.0,0.254602,-0.522476
2830000000.0,0.2455,-0.526704
2835000000.0,0.240069,-0.528616
2840000000.0,0.231072,-0.531667
2845000000.0,0.224485,-0.526116
2850000000.0,0.229004,-0.544222
2855000000.0,0.198268,-0.545845
2860000000.0,0.194795,-0.543645
2865000000.0,0.201076,-0.542923
2870000000.0,0.182076,-0.551975
2875000000.0,0.184612,-0.552876
2880000000.0,0.173006,-0.556544
2885000000.0,0.16406,-0.557667
2890000000.0,0.153806,-0.567876
2895000000.0,0.146851,-0.5575
2900000000.0,0.149509,-0.563715
2905000000.0,0.124775,-0.56089
2910000000.0,0.117007,-0.562549
2915000000.0,0.117304,-0.565658
2920000000.0,0.113024,-0.570779
2925000000.0,0.093568,-0.567602
2930000000.0,0.088222,-0.569407
2935000000.0,0.074876,-0.568479
2940000000.0,0.067098,-0.563016
2945000000.0,0.05969,-0.569497
2950000000.0,0.05934,-0.570015
2955000000.0,0.050687,-0.576582
2960000000.0,0.029199,-0.566552
2965000000.0,0.022334,-0.572632
2970000000.0,0.015815,-0.571745
2975000000.0,0.017417,-0.571412
2980000000.0,0.019278,-0.571999
2985000000.0,0.005864,-0.571268
2990000000.0,-0.009989,-0.565201
2995000000.0,-0.036214,-0.56979
3000000000.0,-0.023493,-0.567636
