Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.686787,0.614315
2005000000.0,0.692284,0.614881
2010000000.0,0.700868,0.609207
2015000000.0,0.714301,0.590941
2020000000.0,0.732734,0.579963
2025000000.0,0.723307,0.589485
2030000000.0,0.735864,0.571378
2035000000.0,0.753486,0.558273
2040000000.0,0.766494,0.530521
2045000000.0,0.769763,0.534574
2050000000.0,0.771757,0.536049
2055000000.0,0.791394,0.509512
2060000000.0,0.794791,0.504569
2065000000.0,0.801372,0.493499
2070000000.0,0.816752,0.475436
2075000000.0,0.810098,0.473101
2080000000.0,0.825012,0.454017
2085000000.0,0.831962,0.429132
2090000000.0,0.837061,0.437811
2095000000.0,0.849397,0.415681
2100000000.0,0.857544,0.383812
2105000000.0,0.855929,0.382688
2110000000.0,0.871387,0.366053
2115000000.0,0.873793,0.359818
2120000000.0,0.888186,0.328354
2125000000.0,0.890572,0.320449
2130000000.0,0.881249,0.335515
2135000000.0,0.902325,0.291519
2140000000.0,0.899147,0.276955
2145000000.0,0.898874,0.271148
2150000000.0,0.906925,0.252434
2155000000.0,0.909965,0.236063
2160000000.0,0.9148,0.202133
2165000000.0,0.916008,0.209102
2170000000.0,0.914004,0.183488
2175000000.0,0.91844,0.180958
2180000000.0,0.928613,0.160332
2185000000.0,0.924534,0.156257
2190000000.0,0.939358,0.096646
2195000000.0,0.929753,0.147957
2200000000.0,0.930718,0.070803
2205000000.0,0.934131,0.096552
2210000000.0,0.929407,0.062261
2215000000.0,0.928175,0.089316
2220000000.0,0.935978,0.012707
2225000000.0,0.933191,0.045389
2230000000.0,0.930815,0.002565
2235000000.0,0.93119,0.029223
2240000000.0,0.935628,-0.031403
2245000000.0,0.930272,-0.039443
2250000000.0,0.93485,-0.028792
2255000000.0,0.932673,-0.04381
2260000000.0,0.941056,-0.081198
2265000000.0,0.922138,-0.079197
2270000000.0,0.916607,-0.113471
2275000000.0,0.937018,-0.097617
2280000000.0,0.927436,-0.125209
2285000000.0,0.925283,-0.147146
2290000000.0,0.909424,-0.164474
2295000000.0,0.919272,-0.187819
2300000000.0,0.901228,-0.230594
2305000000.0,0.906414,-0.204337
2310000000.0,0.911444,-0.207383
2315000000.0,0.895908,-0.297809
2320000000.0,0.903028,-0.251784
2325000000.0,0.901808,-0.28005
2330000000.0,0.899374,-0.28238
2335000000.0,0.890765,-0.310567
2340000000.0,0.880621,-0.30928
2345000000.0,0.898385,-0.304275
2350000000.0,0.879229,-0.358387
2355000000.0,0.880204,-0.372116
2360000000.0,0.875707,-0.369388
2365000000.0,0.855958,-0.406333
2370000000.0,0.854471,-0.405231
2375000000.0,0.846166,-0.440188
2380000000.0,0.837193,-0.443544
2385000000.0,0.828459,-0.468594
2390000000.0,0.823962,-0.482007
2395000000.0,0.815346,-0.49039
2400000000.0,0.793405,-0.52164
2405000000.0,0.770492,-0.560839
2410000000.0,0.739485,-0.569562
2415000000.0,0.746029,-0.57858
2420000000.0,0.744773,-0.57008
2425000000.0,0.706234,-0.603294
2430000000.0,0.686735,-0.614215
2435000000.0,0.690361,-0.61426
2440000000.0,0.670051,-0.618475
2445000000.0,0.636435,-0.650237
2450000000.0,0.650343,-0.630903
2455000000.0,0.616948,-0.660366
2460000000.0,0.629831,-0.644329
2465000000.0,0.586404,-0.665315
2470000000.0,0.580411,-0.668358
2475000000.0,0.562874,-0.669748
2480000000.0,0.55511,-0.674606
2485000000.0,0.5245,-0.683513
2490000000.0,0.536193,-0.676994
2495000000.0,0.517613,-0.689926
2500000000.0,0.495517,-0.699235
2505000000.0,0.49329,-0.697545
2510000000.0,0.476214,-0.706551
2515000000.0,0.475126,-0.694045
2520000000.0,0.452054,-0.7137
2525000000.0,0.458477,-0.722332
2530000000.0,0.454046,-0.717607
2535000000.0,0.419531,-0.73374
2540000000.0,0.451781,-0.729448
2545000000.0,0.391201,-0.742325
2550000000.0,0.398004,-0.745272
2555000000.0,0.382625,-0.756097
2560000000.0,0.36134,-0.761426
2565000000.0,0.370174,-0.769253
2570000000.0,0.302915,-0.785495
2575000000.0,0.327571,-0.773763
2580000000.0,0.328586,-0.794535
2585000000.0,0.322761,-0.795276
2590000000.0,0.314062,-0.796097
2595000000.0,0.286664,-0.817505
2600000000.0,0.277824,-0.810095
2605000000.0,0.256511,-0.813522
2610000000.0,0.243238,-0.822391
2615000000.0,0.217863,-0.823803
2620000000.0,0.196124,-0.821687
2625000000.0,0.185532,-0.83232
2630000000.0,0.160884,-0.840608
2635000000.0,0.152569,-0.856608
2640000000.0,0.11778,-0.844309
2645000000.0,0.124473,-0.854306
2650000000.0,0.08928,-0.864049
2655000000.0,0.071977,-0.855666
2660000000.0,0.07219,-0.871791
2665000000.0,0.043437,-0.87987
2670000000.0,0.026756,-0.878085
2675000000.0,0.00063,-0.87112
2680000000.0,-0.008704,-0.88116
2685000000.0,-0.038298,-0.886973
2690000000.0,-0.044761,-0.888674
2695000000.0,-0.078481,-0.878057
2700000000.0,-0.10355,-0.88741
2705000000.0,-0.11771,-0.883375
2710000000.0,-0.137215,-0.871312
2715000000.0,-0.147561,-0.862949
2720000000.0,-0.168316,-0.86958
2725000000.0,-0.197095,-0.837786
2730000000.0,-0.203036,-0.851071
2735000000.0,-0.246599,-0.837312
2740000000.0,-0.242281,-0.822898
2745000000.0,-0.287236,-0.811065
2750000000.0,-0.317714,-0.810033
2755000000.0,-0.340998,-0.781479
2760000000.0,-0.361071,-0.761434
2765000000.0,-0.372039,-0.764043
2770000000.0,-0.404535,-0.752556
2775000000.0,-0.390643,-0.755337
2780000000.0,-0.444507,-0.715486
2785000000.0,-0.447983,-0.715871
2790000000.0,-0.444521,-0.700111
2795000000.0,-0.497426,-0.658206
2800000000.0,-0.495438,-0.659472
2805000000.0,-0.51593,-0.642212
2810000000.0,-0.539424,-0.617479
2815000000.0,-0.522247,-0.61887
2820000000.0,-0.545697,-0.590538
2825000000.0,-0.562801,-0.558264
2830000000.0,-0.572736,-0.549336
2835000000.0,-0.576821,-0.531984
2840000000.0,-0.604864,-0.503111
2845000000.0,-0.6092,-0.459164
2850000000.0,-0.608684,-0.45345
2855000000.0,-0.626357,-0.445202
2860000000.0,-0.638242,-0.405487
2865000000.0,-0.662747,-0.351721
2870000000.0,-0.650538,-0.370602
2875000000.0,-0.648786,-0.357731
2880000000.0,-0.661553,-0.325834
2885000000.0,-0.668766,-0.290838
2890000000.0,-0.682154,-0.270427
2895000000.0,-0.68372,-0.222146
2900000000.0,-0.67778,-0.230988
2905000000.0,-0.672038,-0.192551
2910000000.0,-0.676011,-0.17358
2915000000.0,-0.673733,-0.15456
2920000000.0,-0.676361,-0.118669
2925000000.0,-0.672291,-0.076029
2930000000.0,-0.665045,-0.060278
2935000000.0,-0.657497,-0.042943
2940000000.0,-0.648825,-0.009765
2945000000.0,-0.643501,0.026363
2950000000.0,-0.634575,0.040693
2955000000.0,-0.627116,0.068009
2960000000.0,-0.608786,0.100963
2965000000.0,-0.601182,0.107858
2970000000.0,-0.578421,0.146533
2975000000.0,-0.561602,0.170371
2980000000.0,-0.541999,0.192599
2985000000.0,-0.520977,0.218846
2990000000.0,-0.490139,0.24675
2995000000.0,-0.465211,0.278167
3000000000.0,-0.435803,0.294629
