Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.753148,0.461191
2005000000.0,0.750158,0.46087
2010000000.0,0.764832,0.440685
2015000000.0,0.778363,0.417626
2020000000.0,0.778833,0.414574
2025000000.0,0.780894,0.39357
2030000000.0,0.788628,0.371072
2035000000.0,0.796613,0.345117
2040000000.0,0.797481,0.329747
2045000000.0,0.798064,0.317728
2050000000.0,0.800269,0.311637
2055000000.0,0.805967,0.282768
2060000000.0,0.808884,0.261519
2065000000.0,0.809441,0.249543
2070000000.0,0.821274,0.219687
2075000000.0,0.808503,0.218669
2080000000.0,0.821057,0.168302
2085000000.0,0.81453,0.173235
2090000000.0,0.812208,0.165701
2095000000.0,0.812666,0.142684
2100000000.0,0.808205,0.11799
2105000000.0,0.805558,0.10547
2110000000.0,0.809261,0.089106
2115000000.0,0.80101,0.068527
2120000000.0,0.79906,0.047767
2125000000.0,0.795905,0.033862
2130000000.0,0.790894,0.021097
2135000000.0,0.782722,-0.016776
2140000000.0,0.774424,-0.026883
2145000000.0,0.75748,-0.040521
2150000000.0,0.755749,-0.076627
2155000000.0,0.748958,-0.08575
2160000000.0,0.732174,-0.094735
2165000000.0,0.719226,-0.105163
2170000000.0,0.709877,-0.12747
2175000000.0,0.688228,-0.145515
2180000000.0,0.673769,-0.168062
2185000000.0,0.659094,-0.1791
2190000000.0,0.639858,-0.199338
2195000000.0,0.626005,-0.200531
2200000000.0,0.598425,-0.212415
2205000000.0,0.589625,-0.20154
2210000000.0,0.558355,-0.222046
2215000000.0,0.539463,-0.221479
2220000000.0,0.518001,-0.234543
2225000000.0,0.520353,-0.177833
2230000000.0,0.47718,-0.22859
2235000000.0,0.461205,-0.214849
2240000000.0,0.44261,-0.215757
2245000000.0,0.424045,-0.198957
2250000000.0,0.419342,-0.191482
2255000000.0,0.400781,-0.182802
2260000000.0,0.405966,-0.188915
2265000000.0,0.389355,-0.166064
2270000000.0,0.381395,-0.162574
2275000000.0,0.376894,-0.144166
2280000000.0,0.374743,-0.143546
2285000000.0,0.370148,-0.135966
2290000000.0,0.37051,-0.124766
2295000000.0,0.369225,-0.124736
2300000000.0,0.373955,-0.115845
2305000000.0,0.366983,-0.104448
2310000000.0,0.373475,-0.103876
2315000000.0,0.375284,-0.107334
2320000000.0,0.374971,-0.099291
2325000000.0,0.374776,-0.101674
2330000000.0,0.377101,-0.098215
2335000000.0,0.382174,-0.094239
2340000000.0,0.379659,-0.08878
2345000000.0,0.386397,-0.080064
2350000000.0,0.382563,-0.095121
2355000000.0,0.388604,-0.090771
2360000000.0,0.391862,-0.079179
2365000000.0,0.393911,-0.089263
2370000000.0,0.400937,-0.0859
2375000000.0,0.404363,-0.083514
2380000000.0,0.415255,-0.075116
2385000000.0,0.41425,-0.0916
2390000000.0,0.420334,-0.101632
2395000000.0,0.432708,-0.091045
2400000000.0,0.430276,-0.106797
2405000000.0,0.432424,-0.128946
2410000000.0,0.432987,-0.134986
2415000000.0,0.439078,-0.137129
2420000000.0,0.442197,-0.150411
2425000000.0,0.428383,-0.172347
2430000000.0,0.424162,-0.187838
2435000000.0,0.425893,-0.185576
2440000000.0,0.41903,-0.198843
2445000000.0,0.405837,-0.217538
2450000000.0,0.401026,-0.216713
2455000000.0,0.376664,-0.238618
2460000000.0,0.371234,-0.227947
2465000000.0,0.352283,-0.237246
2470000000.0,0.332186,-0.238882
2475000000.0,0.316195,-0.234914
2480000000.0,0.299481,-0.228915
2485000000.0,0.283792,-0.218555
2490000000.0,0.274003,-0.203125
2495000000.0,0.259552,-0.19506
2500000000.0,0.247492,-0.174595
2505000000.0,0.244054,-0.167128
2510000000.0,0.240882,-0.148418
2515000000.0,0.240451,-0.129359
2520000000.0,0.245864,-0.112311
2525000000.0,0.259722,-0.09107
2530000000.0,0.267264,-0.077802
2535000000.0,0.275615,-0.071051
2540000000.0,0.296254,-0.049876
2545000000.0,0.307962,-0.046436
2550000000.0,0.326902,-0.040358
2555000000.0,0.340197,-0.037434
2560000000.0,0.355009,-0.036582
2565000000.0,0.37386,-0.031756
2570000000.0,0.387066,-0.044094
2575000000.0,0.401899,-0.047197
2580000000.0,0.421032,-0.042287
2585000000.0,0.435751,-0.053335
2590000000.0,0.450145,-0.057041
2595000000.0,0.463413,-0.065873
2600000000.0,0.477195,-0.080581
2605000000.0,0.495959,-0.08666
2610000000.0,0.500945,-0.095811
2615000000.0,0.51012,-0.112474
2620000000.0,0.525655,-0.119409
2625000000.0,0.531188,-0.132728
2630000000.0,0.53648,-0.146845
2635000000.0,0.561135,-0.179129
2640000000.0,0.552551,-0.18827
2645000000.0,0.557059,-0.193681
2650000000.0,0.556127,-0.227938
2655000000.0,0.560054,-0.250494
2660000000.0,0.562548,-0.269338
2665000000.0,0.574673,-0.282256
2670000000.0,0.569415,-0.314793
2675000000.0,0.55902,-0.329107
2680000000.0,0.553016,-0.354046
2685000000.0,0.549886,-0.369553
2690000000.0,0.54454,-0.392286
2695000000.0,0.532048,-0.41503
2700000000.0,0.516468,-0.429217
2705000000.0,0.515223,-0.43491
2710000000.0,0.487183,-0.466042
2715000000.0,0.453135,-0.491034
2720000000.0,0.473794,-0.491194
2725000000.0,0.441579,-0.490828
2730000000.0,0.449239,-0.492215
2735000000.0,0.421728,-0.510897
2740000000.0,0.415366,-0.508072
2745000000.0,0.390456,-0.517599
2750000000.0,0.398827,-0.517198
2755000000.0,0.350928,-0.532596
2760000000.0,0.339737,-0.533387
2765000000.0,0.343056,-0.52914
2770000000.0,0.327836,-0.535269
2775000000.0,0.324026,-0.531409
2780000000.0,0.301415,-0.538006
2785000000.0,0.301775,-0.533336
2790000000.0,0.287135,-0.541393
2795000000.0,0.267006,-0.545974
2800000000.0,0.272583,-0.543799
2805000000.0,0.257734,-0.553824
2810000000.0,0.252171,-0.553341
2815000000.0,0.240637,-0.547398
2820000000.0,0.231952,-0.548602
2825000000.0,0.226789,-0.546527
2830000000.0,0.223496,-0.550803
2835000000.0,0.210909,-0.545657
2840000000.0,0.212369,-0.54728
2845000000.0,0.196847,-0.545001
2850000000.0,0.205213,-0.551483
2855000000.0,0.185518,-0.552521
2860000000.0,0.177601,-0.56042
2865000000.0,0.181568,-0.55359
2870000000.0,0.165307,-0.557424
2875000000.0,0.165369,-0.558776
2880000000.0,0.161167,-0.557969
2885000000.0,0.149428,-0.560859
2890000000.0,0.13707,-0.564519
2895000000.0,0.133624,-0.564549
2900000000.0,0.13348,-0.566237
2905000000.0,0.134139,-0.564709
2910000000.0,0.106319,-0.567908
2915000000.0,0.10757,-0.569207
2920000000.0,0.097487,-0.567847
2925000000.0,0.092727,-0.567123
2930000000.0,0.081682,-0.568512
2935000000.0,0.069525,-0.563668
2940000000.0,0.064455,-0.567509
2945000000.0,0.049979,-0.572066
2950000000.0,0.049467,-0.571768
2955000000.0,0.045807,-0.575706
2960000000.0,0.027663,-0.569273
2965000000.0,0.026992,-0.580785
2970000000.0,0.013882,-0.568778
2975000000.0,0.010704,-0.570383
2980000000.0,0.009367,-0.572662
2985000000.0,0.004378,-0.574559
2990000000.0,-0.015347,-0.566853
2995000000.0,-0.028785,-0.574592
3000000000.0,-0.027602,-0.56992
